Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_123739.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1080           nan        nan  |    0.6448/  0.7687/  0.7854    0.0956/  0.1029/  0.1197        0.9964            0.7854
   1      0.1118        0.9975     0.1019  |    0.7202/  0.7714/  0.7830    0.0997/  0.1039/  0.1110        0.9991            0.7830
   2      0.1009        0.9898     0.0961  |    0.7259/  0.7728/  0.7850    0.0918/  0.0961/  0.1031        0.9990            0.7850
   3      0.1113        0.9912     0.1007  |    0.7472/  0.7746/  0.7864    0.1014/  0.1050/  0.1119        0.9991            0.7864
   4      0.1091        0.9909     0.0977  |    0.7241/  0.7723/  0.7833    0.0985/  0.1033/  0.1093        0.9992            0.7833
   5      0.1102        0.9953     0.1011  |    0.7007/  0.7758/  0.7855    0.0974/  0.1021/  0.1080        0.9990            0.7855
   6      0.1033        0.9920     0.0963  |    0.7394/  0.7749/  0.7881    0.0948/  0.0989/  0.1063        0.9990            0.7881
   7      0.1085        0.9954     0.0995  |    0.7184/  0.7722/  0.7827    0.0996/  0.1038/  0.1110        0.9992            0.7827
   8      0.1052        0.9939     0.0969  |    0.7349/  0.7700/  0.7821    0.0937/  0.0978/  0.1059        0.9990            0.7821
   9      0.1004        0.9955     0.0966  |    0.7394/  0.7755/  0.7872    0.0930/  0.0977/  0.1045        0.9989            0.7872
  10      0.1072        0.9907     0.1051  |    0.6884/  0.7731/  0.7852    0.1036/  0.1075/  0.1168        0.9989            0.7852
  11      0.1006        0.9925     0.0987  |    0.7311/  0.7733/  0.7860    0.0973/  0.1011/  0.1064        0.9990            0.7860
  12      0.1187        0.9646     0.1284  |    0.7393/  0.7738/  0.7845    0.1189/  0.1248/  0.1317        0.9987            0.7845
  13      0.1222        0.9499     0.1075  |    0.7426/  0.7831/  0.7937    0.1018/  0.1116/  0.1259        0.9987            0.7937
  14      0.1175        0.9943     0.1031  |    0.7152/  0.7803/  0.7912    0.0962/  0.1081/  0.1211        0.9986            0.7912
  15      0.1171        0.9839     0.1067  |    0.7131/  0.7802/  0.7911    0.0990/  0.1071/  0.1182        0.9986            0.7911
  16      0.0923        0.8942     0.0968  |    0.7042/  0.7439/  0.7621    0.0930/  0.0994/  0.1057        0.9988            0.7621
  17      0.0966        0.9466     0.1014  |    0.7054/  0.7248/  0.7372    0.1054/  0.1096/  0.1170        0.9989            0.7372
  18      0.0933        0.9608     0.1060  |    0.7100/  0.7392/  0.7508    0.1099/  0.1144/  0.1237        0.9987            0.7508
  19      0.0976        0.9629     0.1132  |    0.7139/  0.7613/  0.7722    0.1084/  0.1137/  0.1230        0.9988            0.7722
  20      0.1320        0.8496     0.1141  |    0.6433/  0.7568/  0.7697    0.1131/  0.1195/  0.1276        0.9986            0.7697
  21      0.1217        0.9408     0.1134  |    0.7131/  0.7585/  0.7706    0.1157/  0.1189/  0.1259        0.9991            0.7706
  22      0.1335        0.9128     0.1243  |    0.7022/  0.7616/  0.7765    0.0939/  0.1173/  0.1403        0.9973            0.7765
  23      0.1060        0.9440     0.0859  |    0.6819/  0.7574/  0.7705    0.0903/  0.0979/  0.1108        0.9983            0.7705
  24      0.1187        0.9274     0.1157  |    0.5915/  0.7517/  0.7653    0.1057/  0.1195/  0.1406        0.9979            0.7653
  25      0.1231        0.9814     0.1124  |    0.6705/  0.7498/  0.7624    0.1107/  0.1150/  0.1303        0.9991            0.7624
  26      0.1057        0.9406     0.1095  |    0.6875/  0.7511/  0.7604    0.1029/  0.1054/  0.1129        0.9992            0.7604
  27      0.1340        0.9279     0.1342  |    0.6696/  0.7506/  0.7620    0.1309/  0.1343/  0.1499        0.9986            0.7620
  28      0.1319        0.9035     0.1286  |    0.6494/  0.7480/  0.7591    0.1326/  0.1359/  0.1434        0.9989            0.7591
  29      0.1175        0.9256     0.1188  |    0.6275/  0.7423/  0.7540    0.1200/  0.1236/  0.1372        0.9989            0.7540
  30      0.1246        0.9058     0.1309  |    0.6779/  0.7535/  0.7633    0.1199/  0.1226/  0.1265        0.9990            0.7633
  31      0.1167        0.9382     0.1121  |    0.6939/  0.7354/  0.7456    0.0994/  0.1052/  0.1112        0.9988            0.7456
  32      0.1203        0.9705     0.1072  |    0.6407/  0.7561/  0.7687    0.1098/  0.1139/  0.1236        0.9988            0.7687
  33      0.1309        0.9458     0.1204  |    0.6825/  0.7475/  0.7594    0.1057/  0.1131/  0.1187        0.9984            0.7594
  34      0.1095        0.9468     0.0835  |    0.6717/  0.7587/  0.7735    0.0891/  0.0947/  0.1032        0.9980            0.7735
  35      0.1111        0.9434     0.0917  |    0.4609/  0.7548/  0.7669    0.0993/  0.1022/  0.1085        0.9983            0.7669
  36      0.0908        0.9267     0.0860  |    0.6678/  0.7577/  0.7693    0.0729/  0.0792/  0.0886        0.9979            0.7693
  37      0.0988        0.9239     0.0808  |    0.6697/  0.7352/  0.7491    0.0731/  0.0803/  0.0896        0.9970            0.7491
  38      0.1004        0.9170     0.0785  |    0.6111/  0.7577/  0.7700    0.0866/  0.0911/  0.0968        0.9972            0.7700
  39      0.0575        0.8756     0.0523  |    0.4142/  0.4971/  0.5241    0.0876/  0.0990/  0.1090        0.9905            0.5241
