Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_141627.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1211           nan        nan  |    0.5975/  0.9111/  0.9237    0.0965/  0.1117/  0.1463        0.9902            0.9237
   1      0.1204        0.9955     0.1185  |    0.8357/  0.8943/  0.9114    0.0990/  0.1026/  0.1234        0.9978            0.9114
   2      0.1175        0.9930     0.1140  |    0.8776/  0.8874/  0.8910    0.0980/  0.1005/  0.1043        0.9994            0.8910
   3      0.1204        0.9905     0.1057  |    0.8457/  0.9008/  0.9094    0.1098/  0.1204/  0.1453        0.9956            0.9094
   4      0.1232        0.9923     0.1225  |    0.8514/  0.8916/  0.8969    0.1073/  0.1098/  0.1150        0.9986            0.8969
   5      0.1212        0.9474     0.1149  |    0.8713/  0.9120/  0.9200    0.1195/  0.1317/  0.1510        0.9958            0.9200
   6      0.1193        0.9669     0.1276  |    0.8326/  0.8995/  0.9123    0.1109/  0.1156/  0.1323        0.9970            0.9123
   7      0.1192        1.0000     0.1193  |    0.8110/  0.8954/  0.9118    0.1103/  0.1163/  0.1356        0.9954            0.9118
   8      0.1192        1.0000     0.1190  |    0.7402/  0.8978/  0.9125    0.1104/  0.1167/  0.1364        0.9955            0.9125
   9      0.1192        1.0000     0.1213  |    0.8650/  0.8867/  0.9022    0.1094/  0.1130/  0.1232        0.9988            0.9022
  10      0.1191        1.0000     0.1174  |    0.8121/  0.8910/  0.9069    0.1111/  0.1168/  0.1394        0.9965            0.9069
  11      0.1191        1.0000     0.1195  |    0.8307/  0.8963/  0.9135    0.1114/  0.1166/  0.1364        0.9966            0.9135
  12      0.1194        1.0000     0.1179  |    0.8446/  0.8908/  0.9128    0.1105/  0.1155/  0.1338        0.9963            0.9128
  13      0.1194        1.0000     0.1192  |    0.8390/  0.8999/  0.9150    0.1109/  0.1167/  0.1371        0.9956            0.9150
  14      0.1194        1.0000     0.1195  |    0.8678/  0.8888/  0.9096    0.1090/  0.1131/  0.1275        0.9986            0.9096
  15      0.1194        1.0000     0.1173  |    0.8570/  0.8855/  0.9050    0.1098/  0.1137/  0.1257        0.9987            0.9050
  16      0.1194        1.0000     0.1227  |    0.8709/  0.8831/  0.9023    0.1097/  0.1138/  0.1252        0.9987            0.9023
  17      0.1194        1.0000     0.1134  |    0.7953/  0.8963/  0.9151    0.1110/  0.1165/  0.1381        0.9962            0.9151
  18      0.1194        1.0000     0.1209  |    0.7268/  0.8961/  0.9118    0.1104/  0.1156/  0.1394        0.9956            0.9118
  19      0.1194        1.0000     0.1171  |    0.8375/  0.8908/  0.9095    0.1114/  0.1161/  0.1350        0.9963            0.9095
  20      0.1194        1.0000     0.1171  |    0.8165/  0.8929/  0.9129    0.1104/  0.1151/  0.1357        0.9955            0.9129
  21      0.1194        1.0000     0.1181  |    0.8206/  0.8947/  0.9137    0.1107/  0.1162/  0.1381        0.9961            0.9137
  22      0.1194        1.0000     0.1207  |    0.8657/  0.8832/  0.8996    0.1098/  0.1137/  0.1216        0.9989            0.8996
  23      0.1194        1.0000     0.1119  |    0.8282/  0.8988/  0.9153    0.1099/  0.1184/  0.1356        0.9936            0.9153
  24      0.1191        1.0000     0.1221  |    0.8481/  0.9009/  0.9134    0.1109/  0.1171/  0.1333        0.9960            0.9134
  25      0.1194        1.0000     0.1179  |    0.8703/  0.8965/  0.9141    0.1107/  0.1160/  0.1311        0.9965            0.9141
  26      0.1194        1.0000     0.1182  |    0.8337/  0.8961/  0.9123    0.1097/  0.1147/  0.1347        0.9957            0.9123
  27      0.1194        1.0000     0.1165  |    0.8283/  0.8955/  0.9123    0.1101/  0.1160/  0.1360        0.9952            0.9123
  28      0.1194        1.0000     0.1178  |    0.8139/  0.8957/  0.9119    0.1100/  0.1146/  0.1344        0.9970            0.9119
  29      0.1191        1.0000     0.1184  |    0.7965/  0.8952/  0.9136    0.1095/  0.1141/  0.1359        0.9959            0.9136

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1130        1.0000     0.1192  |    0.5632/  0.6922/  0.7107    0.1139/  0.1191/  0.1340        0.9981            0.7107
  31      0.1130        1.0000     0.1186  |    0.6269/  0.6668/  0.6755    0.1117/  0.1145/  0.1226        0.9996            0.6755
  32      0.1129        1.0000     0.1144  |    0.6411/  0.6648/  0.6765    0.1116/  0.1148/  0.1194        0.9995            0.6765
  33      0.1129        1.0000     0.1143  |    0.6324/  0.6688/  0.6839    0.1119/  0.1149/  0.1204        0.9993            0.6839
  34      0.1129        1.0000     0.1149  |    0.6308/  0.6593/  0.6703    0.1122/  0.1168/  0.1239        0.9995            0.6703
  35      0.1129        1.0000     0.1174  |    0.6334/  0.6725/  0.6864    0.1130/  0.1171/  0.1229        0.9992            0.6864
  36      0.1130        1.0000     0.1160  |    0.6328/  0.6739/  0.6850    0.1133/  0.1171/  0.1240        0.9993            0.6850
  37      0.1130        1.0000     0.1150  |    0.6261/  0.6659/  0.6778    0.1131/  0.1173/  0.1237        0.9993            0.6778
  38      0.1130        1.0000     0.1186  |    0.6147/  0.6721/  0.6854    0.1156/  0.1194/  0.1264        0.9991            0.6854
  39      0.1130        1.0000     0.1181  |    0.6188/  0.6723/  0.6902    0.1154/  0.1186/  0.1271        0.9991            0.6902
