Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_140917.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1426           nan        nan  |    0.6882/  0.9330/  0.9501    0.1332/  0.1489/  0.1823        0.9783            0.9501
   1      0.1417        0.9947     0.1486  |    0.9174/  0.9361/  0.9440    0.1334/  0.1397/  0.1540        0.9959            0.9440
   2      0.1485        0.9908     0.1530  |    0.9128/  0.9331/  0.9409    0.1453/  0.1497/  0.1654        0.9971            0.9409
   3      0.1481        0.9875     0.1501  |    0.9176/  0.9309/  0.9393    0.1429/  0.1475/  0.1585        0.9976            0.9393
   4      0.1371        0.9715     0.1404  |    0.9311/  0.9410/  0.9485    0.1365/  0.1422/  0.1550        0.9972            0.9485
   5      0.1396        0.9892     0.1457  |    0.9304/  0.9410/  0.9482    0.1446/  0.1495/  0.1628        0.9970            0.9482
   6      0.1389        0.9363     0.1478  |    0.9045/  0.9272/  0.9350    0.1349/  0.1404/  0.1613        0.9970            0.9350
   7      0.1419        0.9706     0.1413  |    0.9099/  0.9327/  0.9418    0.1328/  0.1403/  0.1586        0.9967            0.9418
   8      0.1451        0.9824     0.1432  |    0.9171/  0.9391/  0.9458    0.1361/  0.1440/  0.1612        0.9969            0.9458
   9      0.1467        0.9916     0.1466  |    0.9016/  0.9334/  0.9404    0.1294/  0.1447/  0.1666        0.9959            0.9404
  10      0.1461        0.9902     0.1435  |    0.9095/  0.9336/  0.9436    0.1379/  0.1444/  0.1692        0.9958            0.9436
  11      0.1429        0.9801     0.1488  |    0.8922/  0.9211/  0.9303    0.1369/  0.1433/  0.1590        0.9960            0.9303
  12      0.1453        0.9160     0.1535  |    0.9193/  0.9384/  0.9482    0.1390/  0.1545/  0.1644        0.9965            0.9482
  13      0.1591        0.8997     0.1563  |    0.9059/  0.9252/  0.9338    0.1232/  0.1438/  0.1690        0.9956            0.9338
  14      0.1406        0.9726     0.1350  |    0.9096/  0.9239/  0.9305    0.1294/  0.1380/  0.1512        0.9960            0.9305
  15      0.1607        0.9180     0.1609  |    0.9077/  0.9321/  0.9390    0.1512/  0.1618/  0.1787        0.9965            0.9390
  16      0.1457        0.9299     0.1431  |    0.7224/  0.9139/  0.9338    0.1305/  0.1465/  0.1776        0.9774            0.9338
  17      0.1019        0.8443     0.1098  |    0.9087/  0.9270/  0.9398    0.0931/  0.1015/  0.1171        0.9962            0.9398
  18      0.0931        0.9844     0.0906  |    0.9261/  0.9461/  0.9521    0.0666/  0.0776/  0.0897        0.9952            0.9521
  19      0.0991        0.9877     0.0891  |    0.9151/  0.9345/  0.9429    0.0628/  0.0879/  0.1032        0.9954            0.9429
  20      0.1023        0.9775     0.0803  |    0.9094/  0.9333/  0.9427    0.0570/  0.0863/  0.1117        0.9938            0.9427
  21      0.0960        0.9864     0.0880  |    0.9125/  0.9335/  0.9432    0.0436/  0.0805/  0.1116        0.9929            0.9432
  22      0.0986        0.9846     0.0885  |    0.9223/  0.9338/  0.9428    0.0606/  0.0834/  0.1055        0.9937            0.9428
  23      0.1146        0.9552     0.0938  |    0.9056/  0.9251/  0.9344    0.0582/  0.0939/  0.1139        0.9959            0.9344
  24      0.1074        0.9020     0.0987  |    0.9198/  0.9417/  0.9525    0.0829/  0.0974/  0.1091        0.9957            0.9525
  25      0.0926        0.9536     0.0931  |    0.9015/  0.9295/  0.9390    0.0699/  0.0837/  0.0937        0.9943            0.9390
  26      0.1009        0.9698     0.0930  |    0.8577/  0.9081/  0.9166    0.0908/  0.0965/  0.1046        0.9959            0.9166
  27      0.0939        0.9337     0.1039  |    0.9186/  0.9333/  0.9401    0.0750/  0.0933/  0.1049        0.9955            0.9401
  28      0.1102        0.8793     0.1033  |    0.9175/  0.9366/  0.9449    0.0981/  0.1070/  0.1133        0.9965            0.9449
  29      0.1017        0.9884     0.1030  |    0.9130/  0.9286/  0.9363    0.0882/  0.0942/  0.0993        0.9974            0.9363

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1006        0.9623     0.1038  |    0.6552/  0.6758/  0.6838    0.0938/  0.0987/  0.1035        0.9990            0.6838
  31      0.0800        0.8950     0.0785  |    0.5126/  0.5401/  0.5576    0.0892/  0.0934/  0.0968        0.9991            0.5576
  32     -0.0961        0.8575    -0.0989  |   -0.1887/ -0.1631/ -0.1475    0.0104/  0.0172/  0.0254        0.9960           -0.1475
  33     -0.0361        0.8696     0.0133  |   -0.0745/ -0.0499/ -0.0329    0.0338/  0.0443/  0.0537        0.9968           -0.0329
  34     -0.0553        0.8947     0.0745  |   -0.2702/ -0.2080/ -0.1847    0.0929/  0.1197/  0.1352        0.9960           -0.1847
  35     -0.0484        0.9670     0.1141  |   -0.2223/ -0.1897/ -0.1737    0.0829/  0.0978/  0.1118        0.9970           -0.1737
  36     -0.0424        0.7876     0.0463  |   -0.1176/ -0.0949/ -0.0703    0.0060/  0.0159/  0.0247        0.9975           -0.0703
  37     -0.0235        0.9152     0.0240  |    0.0064/  0.0344/  0.0469    0.0251/  0.0293/  0.0350        0.9987            0.0469
  38     -0.0429        0.9287     0.0132  |    0.0243/  0.0459/  0.0621   -0.0014/  0.0062/  0.0150        0.9980            0.0621
  39     -0.0746        0.8839     0.0222  |    0.0470/  0.0720/  0.0935   -0.0296/ -0.0137/  0.0049        0.9978            0.0935
