Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_141405.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1539           nan        nan  |    0.8832/  0.9539/  0.9661    0.1420/  0.1529/  0.1642        0.9859            0.9661
   1      0.1559        0.9888     0.1527  |    0.9026/  0.9440/  0.9601    0.1364/  0.1501/  0.1622        0.9906            0.9601
   2      0.1518        0.9866     0.1498  |    0.8696/  0.9147/  0.9302    0.1383/  0.1445/  0.1509        0.9904            0.9302
   3      0.1544        0.9853     0.1477  |    0.9207/  0.9349/  0.9485    0.1439/  0.1516/  0.1591        0.9963            0.9485
   4      0.1560        0.9826     0.1535  |    0.8871/  0.9129/  0.9185    0.1423/  0.1477/  0.1573        0.9972            0.9185
   5      0.1514        0.9754     0.1501  |    0.9185/  0.9357/  0.9484    0.1431/  0.1502/  0.1562        0.9974            0.9484
   6      0.1606        0.9784     0.1558  |    0.8756/  0.9057/  0.9157    0.1474/  0.1530/  0.1605        0.9974            0.9157
   7      0.1530        0.9654     0.1534  |    0.9087/  0.9332/  0.9467    0.1431/  0.1495/  0.1575        0.9971            0.9467
   8      0.1450        0.9462     0.1465  |    0.8808/  0.8941/  0.9001    0.1404/  0.1432/  0.1472        0.9988            0.9001
   9      0.1450        1.0000     0.1439  |    0.8900/  0.8994/  0.9040    0.1403/  0.1430/  0.1456        0.9983            0.9040
  10      0.1450        1.0000     0.1416  |    0.8940/  0.9105/  0.9242    0.1352/  0.1417/  0.1465        0.9964            0.9242
  11      0.1450        1.0000     0.1391  |    0.8682/  0.8940/  0.9007    0.1411/  0.1455/  0.1487        0.9977            0.9007
  12      0.1452        1.0000     0.1440  |    0.8776/  0.9202/  0.9327    0.1341/  0.1409/  0.1461        0.9950            0.9327
  13      0.1452        1.0000     0.1363  |    0.8576/  0.9093/  0.9232    0.1398/  0.1445/  0.1500        0.9947            0.9232
  14      0.1453        1.0000     0.1427  |    0.8174/  0.8984/  0.9170    0.1399/  0.1448/  0.1509        0.9941            0.9170
  15      0.1453        1.0000     0.1462  |    0.8554/  0.8998/  0.9143    0.1389/  0.1437/  0.1507        0.9953            0.9143
  16      0.1453        1.0000     0.1440  |    0.7867/  0.9036/  0.9184    0.1398/  0.1435/  0.1508        0.9922            0.9184
  17      0.1453        1.0000     0.1445  |    0.8608/  0.9088/  0.9228    0.1396/  0.1434/  0.1499        0.9927            0.9228
  18      0.1453        1.0000     0.1435  |    0.8032/  0.8992/  0.9169    0.1395/  0.1436/  0.1507        0.9910            0.9169
  19      0.1453        1.0000     0.1425  |    0.8522/  0.9030/  0.9194    0.1388/  0.1433/  0.1514        0.9918            0.9194
  20      0.1453        1.0000     0.1452  |    0.8211/  0.8909/  0.9098    0.1327/  0.1451/  0.1497        0.9952            0.9098
  21      0.1453        1.0000     0.1446  |    0.8672/  0.8902/  0.9029    0.1392/  0.1454/  0.1496        0.9967            0.9029
  22      0.1452        1.0000     0.1392  |    0.8667/  0.8917/  0.9002    0.1395/  0.1446/  0.1478        0.9964            0.9002
  23      0.1452        1.0000     0.1440  |    0.8824/  0.9224/  0.9314    0.1290/  0.1395/  0.1464        0.9950            0.9314
  24      0.1450        1.0000     0.1377  |    0.8383/  0.9116/  0.9250    0.1404/  0.1443/  0.1491        0.9936            0.9250
  25      0.1453        1.0000     0.1440  |    0.8367/  0.8895/  0.9113    0.1388/  0.1455/  0.1493        0.9959            0.9113
  26      0.1452        1.0000     0.1416  |    0.8563/  0.9104/  0.9229    0.1385/  0.1424/  0.1481        0.9937            0.9229
  27      0.1452        1.0000     0.1451  |    0.8684/  0.8901/  0.9111    0.1411/  0.1465/  0.1518        0.9963            0.9111
  28      0.1452        1.0000     0.1437  |    0.8739/  0.8963/  0.9161    0.1372/  0.1433/  0.1494        0.9963            0.9161
  29      0.1450        1.0000     0.1456  |    0.8558/  0.8884/  0.9075    0.1373/  0.1449/  0.1504        0.9951            0.9075

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1396        1.0000     0.1411  |    0.6362/  0.6996/  0.7154    0.1379/  0.1416/  0.1451        0.9985            0.7154
  31      0.1395        1.0000     0.1414  |    0.6667/  0.7103/  0.7181    0.1370/  0.1393/  0.1421        0.9992            0.7181
  32      0.1395        1.0000     0.1392  |    0.6805/  0.7045/  0.7125    0.1381/  0.1406/  0.1434        0.9995            0.7125
  33      0.1395        1.0000     0.1398  |    0.6760/  0.7076/  0.7165    0.1378/  0.1402/  0.1429        0.9994            0.7165
  34      0.1395        1.0000     0.1403  |    0.6683/  0.7042/  0.7142    0.1377/  0.1403/  0.1428        0.9994            0.7142
  35      0.1395        1.0000     0.1390  |    0.6822/  0.7053/  0.7152    0.1368/  0.1395/  0.1424        0.9993            0.7152
  36      0.1395        1.0000     0.1384  |    0.6585/  0.7048/  0.7161    0.1371/  0.1406/  0.1431        0.9994            0.7161
  37      0.1395        1.0000     0.1399  |    0.6749/  0.7033/  0.7146    0.1368/  0.1404/  0.1436        0.9993            0.7146
  38      0.1395        1.0000     0.1401  |    0.6814/  0.7067/  0.7167    0.1377/  0.1400/  0.1434        0.9993            0.7167
  39      0.1395        1.0000     0.1396  |    0.6614/  0.7083/  0.7168    0.1378/  0.1405/  0.1438        0.9992            0.7168
