Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_141255.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1397           nan        nan  |    0.8349/  0.9351/  0.9490    0.0964/  0.1231/  0.1466        0.9840            0.9490
   1      0.1434        0.9934     0.1283  |    0.9018/  0.9324/  0.9420    0.0999/  0.1141/  0.1273        0.9965            0.9420
   2      0.1360        0.9189     0.1261  |    0.9363/  0.9493/  0.9577    0.1167/  0.1292/  0.1385        0.9946            0.9577
   3      0.1357        0.9999     0.1336  |    0.9114/  0.9402/  0.9498    0.1179/  0.1334/  0.1472        0.9935            0.9498
   4      0.1357        1.0000     0.1362  |    0.9028/  0.9314/  0.9404    0.1252/  0.1335/  0.1489        0.9946            0.9404
   5      0.1357        1.0000     0.1321  |    0.8879/  0.9319/  0.9399    0.1258/  0.1340/  0.1479        0.9935            0.9399
   6      0.1357        1.0000     0.1386  |    0.9132/  0.9318/  0.9401    0.1288/  0.1366/  0.1502        0.9946            0.9401
   7      0.1356        1.0000     0.1368  |    0.9104/  0.9334/  0.9411    0.1300/  0.1382/  0.1515        0.9942            0.9411
   8      0.1356        1.0000     0.1402  |    0.9072/  0.9339/  0.9415    0.1296/  0.1383/  0.1516        0.9935            0.9415
   9      0.1356        1.0000     0.1399  |    0.9061/  0.9327/  0.9391    0.1296/  0.1371/  0.1509        0.9940            0.9391
  10      0.1357        1.0000     0.1399  |    0.9119/  0.9306/  0.9391    0.1301/  0.1377/  0.1491        0.9949            0.9391
  11      0.1357        1.0000     0.1402  |    0.9126/  0.9355/  0.9445    0.1306/  0.1387/  0.1531        0.9938            0.9445
  12      0.1359        1.0000     0.1436  |    0.9186/  0.9351/  0.9419    0.1257/  0.1333/  0.1471        0.9946            0.9419
  13      0.1359        1.0000     0.1354  |    0.9036/  0.9313/  0.9381    0.1294/  0.1387/  0.1509        0.9928            0.9381
  14      0.1360        1.0000     0.1411  |    0.9163/  0.9343/  0.9403    0.1286/  0.1363/  0.1490        0.9948            0.9403
  15      0.1359        1.0000     0.1419  |    0.8987/  0.9322/  0.9417    0.1321/  0.1401/  0.1535        0.9948            0.9417
  16      0.1617        0.9627     0.1597  |    0.8900/  0.9118/  0.9321    0.1288/  0.1453/  0.1725        0.9946            0.9321
  17      0.1360        0.9629     0.1451  |    0.9202/  0.9394/  0.9506    0.1329/  0.1423/  0.1552        0.9958            0.9506
  18      0.1435        0.8792     0.1508  |    0.8994/  0.9103/  0.9228    0.1165/  0.1213/  0.1307        0.9987            0.9228
  19      0.1411        0.9970     0.1218  |    0.9185/  0.9308/  0.9440    0.1238/  0.1327/  0.1452        0.9981            0.9440
  20      0.1396        0.9955     0.1410  |    0.9150/  0.9224/  0.9293    0.1157/  0.1228/  0.1270        0.9994            0.9293
  21      0.1381        0.9911     0.1250  |    0.9208/  0.9267/  0.9324    0.1192/  0.1227/  0.1269        0.9995            0.9324
  22      0.1382        0.9894     0.1238  |    0.9218/  0.9349/  0.9463    0.1171/  0.1244/  0.1333        0.9984            0.9463
  23      0.1624        0.9281     0.1607  |    0.9254/  0.9309/  0.9366    0.1422/  0.1493/  0.1549        0.9989            0.9366
  24      0.1394        0.9346     0.1310  |    0.9264/  0.9321/  0.9404    0.1187/  0.1241/  0.1292        0.9992            0.9404
  25      0.1377        0.9925     0.1272  |    0.9259/  0.9315/  0.9418    0.1179/  0.1230/  0.1281        0.9990            0.9418
  26      0.1473        0.9817     0.1361  |    0.9271/  0.9310/  0.9361    0.1280/  0.1333/  0.1378        0.9994            0.9361
  27      0.1279        0.9223     0.1293  |    0.9202/  0.9326/  0.9420    0.1198/  0.1273/  0.1373        0.9976            0.9420
  28      0.1516        0.9347     0.1476  |    0.9152/  0.9236/  0.9300    0.1306/  0.1353/  0.1393        0.9992            0.9300
  29      0.1487        0.9926     0.1326  |    0.9153/  0.9254/  0.9385    0.1257/  0.1309/  0.1370        0.9990            0.9385

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1342        0.9785     0.1438  |    0.4135/  0.7689/  0.8064    0.1116/  0.1249/  0.1515        0.9857            0.8064
  31      0.1294        0.9615     0.1204  |    0.7133/  0.7462/  0.7560    0.1188/  0.1233/  0.1286        0.9985            0.7560
  32      0.1293        1.0000     0.1190  |    0.6944/  0.7445/  0.7539    0.1185/  0.1234/  0.1301        0.9985            0.7539
  33      0.1293        1.0000     0.1206  |    0.6776/  0.7492/  0.7596    0.1179/  0.1227/  0.1315        0.9980            0.7596
  34      0.1293        1.0000     0.1241  |    0.6864/  0.7448/  0.7581    0.1183/  0.1239/  0.1307        0.9984            0.7581
  35      0.1293        1.0000     0.1205  |    0.6969/  0.7472/  0.7578    0.1175/  0.1233/  0.1321        0.9981            0.7578
  36      0.1294        1.0000     0.1227  |    0.7018/  0.7469/  0.7573    0.1193/  0.1238/  0.1306        0.9985            0.7573
  37      0.1294        1.0000     0.1218  |    0.7074/  0.7468/  0.7569    0.1189/  0.1246/  0.1312        0.9985            0.7569
  38      0.1294        1.0000     0.1234  |    0.6994/  0.7470/  0.7589    0.1177/  0.1231/  0.1297        0.9983            0.7589
  39      0.1294        1.0000     0.1204  |    0.7001/  0.7477/  0.7588    0.1164/  0.1227/  0.1304        0.9979            0.7588
