Label: clip_lora_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_clip_lora_epoch13_green_cube_blue_moon_steps300_20260714_155125.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_finetuned/epoch_013.pt
  epoch=13  step=12264

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + LoRA adapter ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0906           nan        nan  |    0.1408/  0.1539/  0.1565   -0.0789/ -0.0782/ -0.0741        0.9998            0.1541
   1      0.0892        0.9997    -0.0786  |    0.1366/  0.1535/  0.1562   -0.0792/ -0.0784/ -0.0731        0.9998            0.1539
   2      0.0899        0.9995    -0.0784  |    0.1444/  0.1539/  0.1561   -0.0792/ -0.0784/ -0.0754        0.9999            0.1541
   3      0.0890        0.9999    -0.0790  |    0.1431/  0.1539/  0.1562   -0.0798/ -0.0790/ -0.0758        0.9999            0.1541
   4      0.0895        0.9987    -0.0781  |    0.1435/  0.1534/  0.1561   -0.0787/ -0.0779/ -0.0749        0.9998            0.1537
   5      0.0895        0.9999    -0.0774  |    0.1431/  0.1534/  0.1563   -0.0779/ -0.0772/ -0.0739        0.9998            0.1538
   6      0.0893        0.9995    -0.0778  |    0.1390/  0.1536/  0.1558   -0.0786/ -0.0778/ -0.0733        0.9998            0.1539
   7      0.0903        0.9998    -0.0783  |    0.1392/  0.1536/  0.1561   -0.0791/ -0.0781/ -0.0737        0.9998            0.1539
   8      0.0903        1.0000    -0.0782  |    0.1419/  0.1538/  0.1565   -0.0791/ -0.0782/ -0.0746        0.9998            0.1540
   9      0.0898        0.9995    -0.0792  |    0.1442/  0.1538/  0.1568   -0.0800/ -0.0792/ -0.0760        0.9999            0.1540
  10      0.0908        0.9998    -0.0777  |    0.1423/  0.1538/  0.1564   -0.0783/ -0.0775/ -0.0736        0.9998            0.1542
  11      0.0908        1.0000    -0.0777  |    0.1376/  0.1537/  0.1568   -0.0783/ -0.0775/ -0.0726        0.9998            0.1541
  12      0.0901        0.9995    -0.0782  |    0.1407/  0.1537/  0.1562   -0.0788/ -0.0781/ -0.0743        0.9998            0.1539
  13      0.0914        0.9997    -0.0780  |    0.1420/  0.1536/  0.1560   -0.0787/ -0.0778/ -0.0742        0.9998            0.1539
  14      0.0919        0.9999    -0.0787  |    0.1364/  0.1537/  0.1567   -0.0795/ -0.0787/ -0.0732        0.9998            0.1540
  15      0.0917        0.9998    -0.0782  |    0.1438/  0.1537/  0.1559   -0.0788/ -0.0780/ -0.0749        0.9998            0.1540
  16      0.0919        0.9999    -0.0781  |    0.1407/  0.1535/  0.1563   -0.0788/ -0.0780/ -0.0736        0.9998            0.1539
  17      0.0922        1.0000    -0.0781  |    0.1394/  0.1536/  0.1563   -0.0788/ -0.0780/ -0.0734        0.9998            0.1540
  18      0.0920        0.9999    -0.0786  |    0.1364/  0.1536/  0.1561   -0.0793/ -0.0785/ -0.0730        0.9998            0.1540
  19      0.0914        0.9999    -0.0797  |    0.1410/  0.1537/  0.1561   -0.0803/ -0.0795/ -0.0756        0.9998            0.1540
  20      0.0917        0.9999    -0.0798  |    0.1419/  0.1537/  0.1559   -0.0805/ -0.0796/ -0.0758        0.9998            0.1541
  21      0.0913        0.9992    -0.0786  |    0.1394/  0.1538/  0.1561   -0.0793/ -0.0784/ -0.0738        0.9998            0.1540
  22      0.0901        0.9998    -0.0787  |    0.1440/  0.1536/  0.1561   -0.0793/ -0.0786/ -0.0755        0.9998            0.1539
  23      0.0897        0.9990    -0.0802  |    0.1443/  0.1539/  0.1562   -0.0809/ -0.0802/ -0.0770        0.9998            0.1542
  24      0.0899        0.9999    -0.0804  |    0.1439/  0.1539/  0.1571   -0.0813/ -0.0804/ -0.0771        0.9998            0.1541
  25      0.0906        0.9997    -0.0805  |    0.1459/  0.1539/  0.1566   -0.0813/ -0.0805/ -0.0780        0.9999            0.1540
  26      0.0900        0.9996    -0.0795  |    0.1405/  0.1538/  0.1561   -0.0803/ -0.0794/ -0.0753        0.9998            0.1541
  27      0.0901        0.9998    -0.0791  |    0.1417/  0.1538/  0.1565   -0.0798/ -0.0789/ -0.0752        0.9998            0.1542
  28      0.0902        0.9999    -0.0795  |    0.1450/  0.1539/  0.1565   -0.0803/ -0.0794/ -0.0763        0.9998            0.1542
  29      0.0899        0.9996    -0.0791  |    0.1374/  0.1539/  0.1566   -0.0798/ -0.0789/ -0.0736        0.9998            0.1542
  30      0.0899        0.9999    -0.0797  |    0.1426/  0.1539/  0.1562   -0.0804/ -0.0796/ -0.0761        0.9998            0.1542
  31      0.0899        1.0000    -0.0798  |    0.1390/  0.1538/  0.1568   -0.0805/ -0.0796/ -0.0750        0.9998            0.1540
  32      0.0899        1.0000    -0.0798  |    0.1387/  0.1538/  0.1559   -0.0805/ -0.0797/ -0.0747        0.9998            0.1542
  33      0.0902        0.9999    -0.0797  |    0.1403/  0.1540/  0.1567   -0.0803/ -0.0796/ -0.0751        0.9999            0.1542
  34      0.0905        0.9997    -0.0802  |    0.1446/  0.1539/  0.1568   -0.0808/ -0.0801/ -0.0772        0.9999            0.1542
  35      0.0906        1.0000    -0.0808  |    0.1390/  0.1541/  0.1569   -0.0815/ -0.0807/ -0.0761        0.9999            0.1543
  36      0.0902        1.0000    -0.0804  |    0.1446/  0.1541/  0.1563   -0.0810/ -0.0803/ -0.0773        0.9999            0.1543
  37      0.0903        0.9999    -0.0811  |    0.1433/  0.1541/  0.1562   -0.0819/ -0.0810/ -0.0778        0.9999            0.1545
