Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260716_153946.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0773           nan        nan  |    0.5698/  0.6329/  0.6642    0.0811/  0.0885/  0.1003        0.9985            0.6338
   1      0.0779        0.9989     0.0890  |    0.5474/  0.6330/  0.6653    0.0846/  0.0904/  0.1011        0.9986            0.6329
   2      0.0798        0.9980     0.0920  |    0.5764/  0.6340/  0.6645    0.0864/  0.0932/  0.1015        0.9986            0.6341
   3      0.0825        0.9970     0.0934  |    0.5550/  0.6340/  0.6668    0.0865/  0.0938/  0.1032        0.9984            0.6334
   4      0.0803        0.9982     0.0897  |    0.5520/  0.6306/  0.6652    0.0848/  0.0910/  0.1024        0.9987            0.6314
   5      0.0801        0.9960     0.0917  |    0.5573/  0.6316/  0.6586    0.0864/  0.0933/  0.1030        0.9986            0.6318
   6      0.0812        0.9976     0.0925  |    0.5477/  0.6292/  0.6578    0.0866/  0.0930/  0.1034        0.9986            0.6283
   7      0.0836        0.9984     0.0936  |    0.5528/  0.6319/  0.6597    0.0881/  0.0945/  0.1036        0.9985            0.6318
   8      0.0825        0.9974     0.0933  |    0.4935/  0.6316/  0.6625    0.0871/  0.0945/  0.1143        0.9984            0.6323
   9      0.0820        0.9984     0.0931  |    0.5481/  0.6314/  0.6595    0.0868/  0.0944/  0.1057        0.9985            0.6313
  10      0.0800        0.9967     0.0904  |    0.5372/  0.6338/  0.6700    0.0840/  0.0910/  0.1044        0.9984            0.6326
  11      0.0821        0.9971     0.0929  |    0.4845/  0.6273/  0.6632    0.0867/  0.0942/  0.1115        0.9983            0.6279
  12      0.0769        0.9970     0.0883  |    0.5380/  0.6304/  0.6617    0.0823/  0.0894/  0.1038        0.9983            0.6302
  13      0.0749        0.9981     0.0854  |    0.5488/  0.6259/  0.6577    0.0789/  0.0866/  0.0985        0.9985            0.6244
  14      0.0781        0.9982     0.0896  |    0.5319/  0.6304/  0.6606    0.0836/  0.0904/  0.1043        0.9983            0.6302
  15      0.0777        0.9970     0.0879  |    0.5367/  0.6224/  0.6609    0.0808/  0.0890/  0.0991        0.9985            0.6257
  16      0.0837        0.9956     0.0927  |    0.4936/  0.6246/  0.6585    0.0862/  0.0938/  0.1096        0.9983            0.6262
  17      0.0806        0.9972     0.0907  |    0.5371/  0.6244/  0.6589    0.0849/  0.0919/  0.1043        0.9985            0.6255
  18      0.0781        0.9966     0.0878  |    0.5096/  0.6155/  0.6511    0.0813/  0.0889/  0.0993        0.9982            0.6190
  19      0.0707        0.9963     0.0842  |    0.5136/  0.6207/  0.6569    0.0787/  0.0853/  0.0977        0.9984            0.6194
  20      0.0707        0.9992     0.0839  |    0.5491/  0.6232/  0.6539    0.0772/  0.0843/  0.0966        0.9984            0.6234
  21      0.0721        0.9974     0.0837  |    0.5129/  0.6262/  0.6572    0.0761/  0.0844/  0.1003        0.9983            0.6255
  22      0.0742        0.9978     0.0849  |    0.5394/  0.6244/  0.6574    0.0773/  0.0858/  0.0965        0.9984            0.6234
  23      0.0749        0.9964     0.0835  |    0.5614/  0.6213/  0.6554    0.0774/  0.0846/  0.0954        0.9984            0.6199
  24      0.0758        0.9983     0.0853  |    0.5615/  0.6175/  0.6496    0.0791/  0.0861/  0.0963        0.9986            0.6204
  25      0.0734        0.9977     0.0858  |    0.5397/  0.6245/  0.6571    0.0794/  0.0867/  0.0960        0.9984            0.6163
  26      0.0771        0.9976     0.0885  |    0.5553/  0.6237/  0.6538    0.0806/  0.0884/  0.1018        0.9984            0.6244
  27      0.0777        0.9985     0.0882  |    0.5330/  0.6283/  0.6562    0.0822/  0.0890/  0.0995        0.9984            0.6233
  28      0.0728        0.9977     0.0856  |    0.5491/  0.6281/  0.6672    0.0771/  0.0862/  0.0977        0.9983            0.6284
  29      0.0764        0.9969     0.0895  |    0.5323/  0.6322/  0.6651    0.0827/  0.0901/  0.1033        0.9984            0.6317
  30      0.0771        0.9979     0.0899  |    0.5041/  0.6271/  0.6602    0.0837/  0.0914/  0.1075        0.9983            0.6307
  31      0.0762        0.9973     0.0893  |    0.5427/  0.6247/  0.6566    0.0832/  0.0904/  0.1001        0.9983            0.6261
  32      0.0764        0.9982     0.0890  |    0.5751/  0.6293/  0.6578    0.0826/  0.0897/  0.0973        0.9984            0.6289
  33      0.0762        0.9974     0.0899  |    0.5277/  0.6296/  0.6606    0.0843/  0.0910/  0.1015        0.9981            0.6301
  34      0.0809        0.9982     0.0923  |    0.5171/  0.6270/  0.6600    0.0839/  0.0932/  0.1058        0.9981            0.6310
  35      0.0855        0.9936     0.0950  |    0.5260/  0.6274/  0.6558    0.0876/  0.0963/  0.1067        0.9983            0.6246
  36      0.0850        0.9973     0.0952  |    0.5518/  0.6284/  0.6608    0.0875/  0.0954/  0.1053        0.9984            0.6306
  37      0.0830        0.9962     0.0934  |    0.5103/  0.6232/  0.6600    0.0881/  0.0951/  0.1090        0.9981            0.6254
  38      0.0843        0.9961     0.0929  |    0.5429/  0.6298/  0.6631    0.0878/  0.0938/  0.1033        0.9986            0.6288
  39      0.0903        0.9977     0.0982  |    0.5493/  0.6332/  0.6619    0.0901/  0.0984/  0.1075        0.9983            0.6331
