Label: full_finetune_epoch1
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch1_green_cube_blue_moon_steps300_20260716_153836.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_001.pt
  epoch=1  step=1716

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1649           nan        nan  |    0.1933/  0.2973/  0.3637    0.1085/  0.1187/  0.1284        0.9926            0.2974
   1      0.1617        0.9980     0.1152  |    0.1670/  0.2671/  0.3389    0.1011/  0.1096/  0.1217        0.9933            0.2662
   2      0.1598        0.9989     0.1072  |    0.2121/  0.2794/  0.3433    0.1021/  0.1096/  0.1193        0.9941            0.2761
   3      0.1606        0.9993     0.1081  |    0.1896/  0.2824/  0.3376    0.1023/  0.1109/  0.1188        0.9940            0.2818
   4      0.1612        0.9992     0.1111  |    0.1887/  0.2844/  0.3453    0.1026/  0.1115/  0.1204        0.9936            0.2824
   5      0.1642        0.9940     0.1102  |    0.1973/  0.2849/  0.3470    0.1048/  0.1130/  0.1239        0.9934            0.2828
   6      0.1673        0.9977     0.1163  |    0.1907/  0.2914/  0.3462    0.1064/  0.1165/  0.1253        0.9940            0.2902
   7      0.1597        0.9968     0.1116  |    0.2140/  0.2668/  0.3219    0.0978/  0.1061/  0.1156        0.9938            0.2635
   8      0.1582        0.9980     0.1025  |    0.1654/  0.2474/  0.3073    0.0963/  0.1040/  0.1143        0.9939            0.2468
   9      0.1636        0.9961     0.1102  |    0.2206/  0.2893/  0.3456    0.1062/  0.1148/  0.1226        0.9943            0.2853
  10      0.1579        0.9965     0.1095  |    0.1721/  0.2637/  0.3258    0.1008/  0.1092/  0.1199        0.9933            0.2630
  11      0.1640        0.9970     0.1122  |    0.1897/  0.2702/  0.3442    0.1047/  0.1120/  0.1231        0.9946            0.2703
  12      0.1531        0.9952     0.1047  |    0.1528/  0.2475/  0.3134    0.0953/  0.1034/  0.1141        0.9936            0.2415
  13      0.1561        0.9985     0.1045  |    0.1829/  0.2521/  0.3119    0.0995/  0.1066/  0.1158        0.9941            0.2517
  14      0.1513        0.9970     0.1041  |    0.1657/  0.2430/  0.3033    0.0956/  0.1032/  0.1125        0.9945            0.2380
  15      0.1440        0.9963     0.0960  |    0.1210/  0.2250/  0.2836    0.0881/  0.0977/  0.1062        0.9956            0.2227
  16      0.1504        0.9967     0.1037  |    0.1670/  0.2435/  0.3084    0.0996/  0.1065/  0.1158        0.9945            0.2380
  17      0.1533        0.9982     0.1062  |    0.1908/  0.2712/  0.3282    0.1051/  0.1120/  0.1202        0.9941            0.2719
  18      0.1354        0.9869     0.0989  |    0.0972/  0.1883/  0.2499    0.0836/  0.0916/  0.1000        0.9942            0.1876
  19      0.1375        0.9950     0.0912  |    0.1042/  0.1816/  0.2566    0.0790/  0.0868/  0.0975        0.9951            0.1752
  20      0.1259        0.9955     0.0784  |    0.0573/  0.1281/  0.1879    0.0644/  0.0715/  0.0804        0.9955            0.1261
  21      0.1201        0.9987     0.0660  |    0.0191/  0.0990/  0.1657    0.0530/  0.0607/  0.0698        0.9955            0.0961
  22      0.1250        0.9987     0.0635  |    0.0394/  0.1261/  0.2147    0.0597/  0.0674/  0.0801        0.9947            0.1242
  23      0.1227        0.9967     0.0638  |    0.0375/  0.1194/  0.1936    0.0541/  0.0625/  0.0758        0.9947            0.1190
  24      0.1147        0.9969     0.0555  |   -0.0356/  0.0702/  0.1363    0.0400/  0.0482/  0.0594        0.9946            0.0678
  25      0.1088        0.9985     0.0441  |   -0.0468/  0.0316/  0.0925    0.0305/  0.0383/  0.0468        0.9960            0.0279
  26      0.1015        0.9974     0.0323  |   -0.0963/ -0.0085/  0.0525    0.0149/  0.0236/  0.0320        0.9953           -0.0105
  27      0.1017        1.0000     0.0231  |   -0.0901/ -0.0038/  0.0729    0.0163/  0.0241/  0.0348        0.9956           -0.0125
  28      0.1017        1.0000     0.0226  |   -0.1087/ -0.0068/  0.0907    0.0132/  0.0238/  0.0380        0.9950           -0.0148
  29      0.1019        1.0000     0.0222  |   -0.0803/ -0.0075/  0.0631    0.0162/  0.0236/  0.0339        0.9953           -0.0106
  30      0.1017        1.0000     0.0228  |   -0.1037/ -0.0083/  0.0782    0.0157/  0.0236/  0.0364        0.9951           -0.0162
  31      0.1017        1.0000     0.0222  |   -0.0864/ -0.0054/  0.1081    0.0155/  0.0240/  0.0393        0.9951           -0.0125
  32      0.1017        1.0000     0.0226  |   -0.0982/ -0.0088/  0.0716    0.0143/  0.0235/  0.0353        0.9956           -0.0134
  33      0.1017        1.0000     0.0225  |   -0.0716/ -0.0073/  0.0803    0.0160/  0.0236/  0.0349        0.9959           -0.0125
  34      0.1017        1.0000     0.0226  |   -0.1000/ -0.0105/  0.0598    0.0146/  0.0233/  0.0343        0.9951           -0.0120
  35      0.1017        1.0000     0.0226  |   -0.0912/ -0.0073/  0.0738    0.0154/  0.0237/  0.0348        0.9956           -0.0127
  36      0.1017        1.0000     0.0226  |   -0.0803/ -0.0111/  0.0537    0.0157/  0.0231/  0.0319        0.9963           -0.0136
  37      0.1017        1.0000     0.0224  |   -0.0748/ -0.0045/  0.0555    0.0153/  0.0241/  0.0331        0.9960           -0.0126
  38      0.1017        1.0000     0.0226  |   -0.1007/ -0.0007/  0.0672    0.0150/  0.0246/  0.0340        0.9947           -0.0098
  39      0.1017        1.0000     0.0229  |   -0.0872/ -0.0101/  0.0676    0.0148/  0.0233/  0.0335        0.9951           -0.0191
  40      0.1017        1.0000     0.0218  |   -0.0844/ -0.0062/  0.0806    0.0159/  0.0239/  0.0360        0.9959           -0.0134
  41      0.1017        1.0000     0.0225  |   -0.1081/ -0.0066/  0.0864    0.0135/  0.0238/  0.0359        0.9961           -0.0119
  42      0.1017        1.0000     0.0229  |   -0.0995/ -0.0109/  0.0522    0.0140/  0.0232/  0.0317        0.9952           -0.0145
  43      0.1017        1.0000     0.0223  |   -0.0853/ -0.0083/  0.0525    0.0156/  0.0236/  0.0334        0.9955           -0.0165
  44      0.1017        1.0000     0.0221  |   -0.1166/ -0.0075/  0.0776    0.0133/  0.0237/  0.0357        0.9955           -0.0124
  45      0.1017        1.0000     0.0226  |   -0.0862/ -0.0081/  0.0691    0.0159/  0.0236/  0.0334        0.9953           -0.0126
  46      0.1017        1.0000     0.0226  |   -0.0956/ -0.0086/  0.0737    0.0151/  0.0235/  0.0352        0.9956           -0.0091
  47      0.1017        1.0000     0.0231  |   -0.0971/ -0.0085/  0.0617    0.0157/  0.0235/  0.0334        0.9958           -0.0131
  48      0.1017        1.0000     0.0225  |   -0.0823/ -0.0068/  0.0854    0.0151/  0.0237/  0.0358        0.9959           -0.0121
  49      0.1017        1.0000     0.0227  |   -0.0900/ -0.0072/  0.0810    0.0160/  0.0237/  0.0363        0.9953           -0.0090
  50      0.1017        1.0000     0.0231  |   -0.0997/ -0.0053/  0.0813    0.0143/  0.0240/  0.0352        0.9956           -0.0121
  51      0.1017        1.0000     0.0226  |   -0.0996/ -0.0081/  0.0923    0.0144/  0.0236/  0.0383        0.9948           -0.0142
  52      0.1017        1.0000     0.0224  |   -0.0957/ -0.0105/  0.0470    0.0160/  0.0233/  0.0315        0.9956           -0.0148
  53      0.1017        1.0000     0.0223  |   -0.0960/ -0.0065/  0.0963    0.0143/  0.0238/  0.0374        0.9949           -0.0118
  54      0.1017        1.0000     0.0227  |   -0.0931/ -0.0107/  0.0557    0.0154/  0.0233/  0.0320        0.9955           -0.0144
  55      0.1017        1.0000     0.0224  |   -0.0723/ -0.0048/  0.0686    0.0171/  0.0241/  0.0342        0.9957           -0.0160
