Label: full_finetune_epoch8_twostage
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_twostage_green_cube_blue_moon_steps300_20260717_145538.log
Goal (stage 1, steps 0-99): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 100-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1120           nan        nan  |    0.8394/  0.9067/  0.9140    0.0817/  0.0947/  0.1254        0.9925            0.9140
   1      0.1149        0.9934     0.0987  |    0.8943/  0.9029/  0.9097    0.0901/  0.0962/  0.1116        0.9981            0.9097
   2      0.1159        0.9945     0.1049  |    0.8902/  0.9058/  0.9111    0.0893/  0.0972/  0.1174        0.9969            0.9111
   3      0.1132        0.9901     0.1011  |    0.8945/  0.9002/  0.9042    0.0912/  0.0950/  0.1033        0.9987            0.9042
   4      0.1127        0.9963     0.0962  |    0.8939/  0.9044/  0.9084    0.0898/  0.0974/  0.1124        0.9977            0.9084
   5      0.1018        0.9930     0.0946  |    0.8896/  0.8971/  0.9020    0.0805/  0.0863/  0.0944        0.9986            0.9020
   6      0.1072        0.9938     0.0908  |    0.8966/  0.9041/  0.9083    0.0858/  0.0905/  0.1016        0.9986            0.9083
   7      0.1111        0.9961     0.0962  |    0.8970/  0.9042/  0.9086    0.0874/  0.0943/  0.1062        0.9979            0.9086
   8      0.1035        0.9958     0.0932  |    0.8964/  0.9032/  0.9079    0.0823/  0.0893/  0.1002        0.9985            0.9079
   9      0.0986        0.9951     0.0878  |    0.8890/  0.8966/  0.9005    0.0784/  0.0832/  0.0921        0.9987            0.9005
  10      0.1009        0.9958     0.0894  |    0.8879/  0.8934/  0.8973    0.0804/  0.0852/  0.0939        0.9990            0.8973
  11      0.1003        0.9963     0.0855  |    0.8937/  0.8997/  0.9037    0.0802/  0.0839/  0.0927        0.9992            0.9037
  12      0.0927        0.9966     0.0801  |    0.8894/  0.8971/  0.9003    0.0749/  0.0785/  0.0866        0.9989            0.9003
  13      0.1026        0.9938     0.0864  |    0.8912/  0.8989/  0.9027    0.0814/  0.0858/  0.0942        0.9991            0.9027
  14      0.1046        0.9972     0.0921  |    0.8962/  0.9019/  0.9072    0.0836/  0.0884/  0.0999        0.9988            0.9072
  15      0.0963        0.9895     0.0931  |    0.8862/  0.8926/  0.8953    0.0815/  0.0847/  0.0892        0.9993            0.8953
  16      0.0986        0.9953     0.0850  |    0.8888/  0.8958/  0.8992    0.0779/  0.0833/  0.0932        0.9989            0.8992
  17      0.0977        0.9972     0.0870  |    0.8903/  0.8958/  0.8991    0.0806/  0.0849/  0.0924        0.9991            0.8991
  18      0.0934        0.9939     0.0896  |    0.8800/  0.8878/  0.8913    0.0803/  0.0832/  0.0883        0.9992            0.8913
  19      0.0929        0.9978     0.0815  |    0.8897/  0.8937/  0.8961    0.0800/  0.0834/  0.0918        0.9992            0.8961
  20      0.0920        0.9949     0.0813  |    0.8842/  0.8915/  0.8945    0.0772/  0.0806/  0.0887        0.9992            0.8945
  21      0.0902        0.9966     0.0822  |    0.8873/  0.8925/  0.8951    0.0732/  0.0781/  0.0848        0.9991            0.8951
  22      0.0747        0.9933     0.0659  |    0.8808/  0.8877/  0.8909    0.0648/  0.0694/  0.0761        0.9992            0.8909
  23      0.0743        0.9993     0.0648  |    0.8712/  0.8855/  0.8883    0.0644/  0.0682/  0.0754        0.9992            0.8883
  24      0.0742        0.9979     0.0687  |    0.8703/  0.8835/  0.8869    0.0654/  0.0701/  0.0763        0.9992            0.8869
  25      0.0593        0.9750     0.0557  |    0.8506/  0.8619/  0.8665    0.0571/  0.0604/  0.0646        0.9994            0.8665
  26      0.0632        0.9992     0.0637  |    0.8516/  0.8617/  0.8675    0.0620/  0.0653/  0.0690        0.9995            0.8675
  27      0.0632        1.0000     0.0642  |    0.8502/  0.8634/  0.8682    0.0606/  0.0650/  0.0700        0.9994            0.8682
  28      0.0632        1.0000     0.0643  |    0.8510/  0.8606/  0.8663    0.0609/  0.0650/  0.0693        0.9995            0.8663
  29      0.0634        1.0000     0.0642  |    0.8525/  0.8628/  0.8683    0.0620/  0.0649/  0.0686        0.9995            0.8683
  30      0.0633        1.0000     0.0631  |    0.8512/  0.8614/  0.8668    0.0614/  0.0650/  0.0690        0.9994            0.8668
  31      0.0632        1.0000     0.0639  |    0.8526/  0.8628/  0.8673    0.0609/  0.0648/  0.0688        0.9994            0.8673
  32      0.0632        1.0000     0.0625  |    0.8492/  0.8619/  0.8667    0.0627/  0.0656/  0.0711        0.9995            0.8667
  33      0.0632        1.0000     0.0644  |    0.8490/  0.8613/  0.8672    0.0621/  0.0653/  0.0693        0.9995            0.8672
  34      0.0632        1.0000     0.0634  |    0.8493/  0.8629/  0.8683    0.0620/  0.0649/  0.0686        0.9995            0.8683
  35      0.0632        1.0000     0.0621  |    0.8521/  0.8621/  0.8681    0.0618/  0.0651/  0.0694        0.9995            0.8681
  36      0.0632        1.0000     0.0633  |    0.8515/  0.8627/  0.8676    0.0615/  0.0645/  0.0690        0.9995            0.8676
  37      0.0632        1.0000     0.0634  |    0.8537/  0.8628/  0.8680    0.0621/  0.0653/  0.0704        0.9995            0.8680
  38      0.0632        1.0000     0.0642  |    0.8496/  0.8615/  0.8665    0.0614/  0.0655/  0.0693        0.9995            0.8665
  39      0.0632        1.0000     0.0642  |    0.8494/  0.8605/  0.8668    0.0621/  0.0655/  0.0691        0.9995            0.8668
  40      0.0632        1.0000     0.0629  |    0.8521/  0.8617/  0.8673    0.0614/  0.0651/  0.0694        0.9995            0.8673
  41      0.0632        1.0000     0.0642  |    0.8503/  0.8611/  0.8670    0.0616/  0.0654/  0.0693        0.9994            0.8670
  42      0.0632        1.0000     0.0638  |    0.8515/  0.8625/  0.8683    0.0620/  0.0653/  0.0695        0.9995            0.8683
  43      0.0632        1.0000     0.0635  |    0.8511/  0.8611/  0.8674    0.0618/  0.0650/  0.0696        0.9995            0.8674
  44      0.0632        1.0000     0.0635  |    0.8501/  0.8619/  0.8672    0.0617/  0.0649/  0.0688        0.9995            0.8672
  45      0.0632        1.0000     0.0641  |    0.8498/  0.8612/  0.8668    0.0616/  0.0656/  0.0694        0.9994            0.8668
  46      0.0632        1.0000     0.0646  |    0.8523/  0.8613/  0.8660    0.0623/  0.0654/  0.0687        0.9995            0.8660
  47      0.0632        1.0000     0.0642  |    0.8489/  0.8624/  0.8678    0.0620/  0.0656/  0.0691        0.9994            0.8678
  48      0.0632        1.0000     0.0642  |    0.8534/  0.8623/  0.8677    0.0621/  0.0652/  0.0700        0.9995            0.8677
