Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_141030.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1264           nan        nan  |    0.7915/  0.9038/  0.9191    0.1073/  0.1169/  0.1355        0.9827            0.9191
   1      0.1259        0.9960     0.1230  |    0.8816/  0.9098/  0.9151    0.1046/  0.1147/  0.1309        0.9946            0.9151
   2      0.1301        0.9942     0.1245  |    0.8166/  0.8807/  0.9049    0.1084/  0.1150/  0.1297        0.9907            0.9049
   3      0.1251        0.9928     0.1121  |    0.8894/  0.9022/  0.9083    0.0985/  0.1104/  0.1199        0.9951            0.9083
   4      0.1107        0.9478     0.0997  |    0.8570/  0.8745/  0.8853    0.0888/  0.1010/  0.1117        0.9962            0.8853
   5      0.1045        0.9786     0.1050  |    0.8692/  0.8771/  0.8831    0.0901/  0.0986/  0.1063        0.9982            0.8831
   6      0.1109        0.9959     0.1103  |    0.8693/  0.8814/  0.8942    0.0983/  0.1050/  0.1202        0.9985            0.8942
   7      0.1274        0.9546     0.1275  |    0.8716/  0.8812/  0.8863    0.1091/  0.1158/  0.1211        0.9974            0.8863
   8      0.1037        0.9374     0.1064  |    0.8684/  0.8792/  0.8839    0.0883/  0.0986/  0.1088        0.9976            0.8839
   9      0.1203        0.9018     0.1120  |    0.8810/  0.8862/  0.8959    0.1107/  0.1146/  0.1244        0.9990            0.8959
  10      0.1221        0.9940     0.1116  |    0.8818/  0.8902/  0.8971    0.1043/  0.1167/  0.1215        0.9963            0.8971
  11      0.1192        0.9683     0.1120  |    0.8764/  0.8879/  0.8938    0.0934/  0.1093/  0.1163        0.9965            0.8938
  12      0.1217        0.9787     0.1091  |    0.8690/  0.8821/  0.8886    0.0939/  0.1077/  0.1130        0.9979            0.8886
  13      0.1231        0.9791     0.1083  |    0.8782/  0.8886/  0.9110    0.1027/  0.1090/  0.1177        0.9977            0.9110
  14      0.1272        0.9885     0.1244  |    0.8817/  0.8915/  0.9031    0.1126/  0.1210/  0.1305        0.9964            0.9031
  15      0.1200        0.9842     0.1136  |    0.8724/  0.8841/  0.9036    0.1050/  0.1105/  0.1164        0.9990            0.9036
  16      0.1254        0.9829     0.1184  |    0.8921/  0.9036/  0.9171    0.1135/  0.1203/  0.1307        0.9968            0.9171
  17      0.1298        0.9831     0.1183  |    0.8783/  0.8926/  0.9144    0.1154/  0.1201/  0.1267        0.9975            0.9144
  18      0.1324        0.9575     0.1216  |    0.8907/  0.9059/  0.9146    0.1062/  0.1145/  0.1236        0.9959            0.9146
  19      0.1050        0.9150     0.0967  |    0.8685/  0.8787/  0.8882    0.0907/  0.1002/  0.1121        0.9982            0.8882
  20      0.1050        1.0000     0.1090  |    0.8832/  0.8933/  0.8998    0.1027/  0.1116/  0.1180        0.9986            0.8998
  21      0.1050        1.0000     0.1172  |    0.8789/  0.8949/  0.9029    0.1000/  0.1121/  0.1224        0.9972            0.9028
  22      0.1049        1.0000     0.1152  |    0.8835/  0.8973/  0.9046    0.1015/  0.1123/  0.1203        0.9978            0.9046
  23      0.1049        1.0000     0.1104  |    0.8837/  0.8947/  0.9017    0.1003/  0.1097/  0.1167        0.9983            0.9017
  24      0.1045        1.0000     0.1134  |    0.8783/  0.8936/  0.9008    0.0978/  0.1100/  0.1186        0.9979            0.9008
  25      0.1050        1.0000     0.1156  |    0.8799/  0.8932/  0.9022    0.1036/  0.1127/  0.1207        0.9980            0.9022
  26      0.1050        1.0000     0.1145  |    0.8762/  0.8944/  0.9017    0.1006/  0.1120/  0.1206        0.9974            0.9017
  27      0.1049        1.0000     0.1177  |    0.8731/  0.8878/  0.8984    0.0999/  0.1096/  0.1199        0.9982            0.8984
  28      0.1049        1.0000     0.1155  |    0.8726/  0.8823/  0.8868    0.0938/  0.1036/  0.1098        0.9979            0.8868
  29      0.1045        1.0000     0.1031  |    0.8616/  0.8836/  0.8994    0.0923/  0.1026/  0.1171        0.9972            0.8994

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.0889        1.0000     0.1162  |    0.6711/  0.7501/  0.7643    0.0953/  0.0980/  0.1059        0.9982            0.7643
  31      0.0889        1.0000     0.0969  |    0.7263/  0.7538/  0.7626    0.0941/  0.0964/  0.1020        0.9992            0.7626
  32      0.0889        1.0000     0.0943  |    0.7125/  0.7392/  0.7515    0.0942/  0.0968/  0.1020        0.9992            0.7515
  33      0.0889        1.0000     0.0958  |    0.7095/  0.7422/  0.7566    0.0963/  0.0984/  0.1050        0.9990            0.7566
  34      0.0889        1.0000     0.0965  |    0.7168/  0.7464/  0.7593    0.0952/  0.0977/  0.1032        0.9990            0.7593
  35      0.0889        1.0000     0.0952  |    0.7125/  0.7425/  0.7542    0.0959/  0.0981/  0.1031        0.9991            0.7542
  36      0.0889        1.0000     0.0969  |    0.7238/  0.7479/  0.7613    0.0953/  0.0979/  0.1023        0.9992            0.7613
  37      0.0889        1.0000     0.0957  |    0.7174/  0.7465/  0.7581    0.0954/  0.0976/  0.1014        0.9991            0.7581
  38      0.0889        1.0000     0.0964  |    0.6975/  0.7443/  0.7563    0.0957/  0.0980/  0.1043        0.9991            0.7563
  39      0.0889        1.0000     0.0962  |    0.7066/  0.7449/  0.7572    0.0949/  0.0971/  0.1028        0.9992            0.7572
