Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_124609.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0931           nan        nan  |    0.3536/  0.7505/  0.7848    0.0802/  0.0864/  0.0992        0.9906            0.7848
   1      0.1002        0.9862     0.0950  |    0.6976/  0.7713/  0.7806    0.0913/  0.0951/  0.0993        0.9990            0.7806
   2      0.1034        0.9888     0.1005  |    0.6990/  0.7615/  0.7707    0.0955/  0.0992/  0.1031        0.9987            0.7707
   3      0.1057        0.9953     0.1012  |    0.7225/  0.7649/  0.7747    0.0976/  0.1008/  0.1041        0.9989            0.7747
   4      0.1086        0.9978     0.1054  |    0.7285/  0.7622/  0.7727    0.1020/  0.1063/  0.1105        0.9987            0.7727
   5      0.1130        0.9913     0.1081  |    0.7056/  0.7642/  0.7740    0.1048/  0.1082/  0.1119        0.9986            0.7740
   6      0.1150        0.9801     0.1114  |    0.6659/  0.7472/  0.7595    0.1064/  0.1124/  0.1153        0.9985            0.7595
   7      0.1148        0.9966     0.1130  |    0.6936/  0.7354/  0.7457    0.1087/  0.1126/  0.1145        0.9987            0.7457
   8      0.1067        0.8684     0.1076  |    0.7020/  0.7684/  0.7814    0.0986/  0.1028/  0.1088        0.9983            0.7814
   9      0.1214        0.9468     0.1175  |    0.7107/  0.7510/  0.7629    0.1160/  0.1184/  0.1215        0.9988            0.7629
  10      0.1121        0.9684     0.1079  |    0.6718/  0.7136/  0.7241    0.1093/  0.1129/  0.1154        0.9988            0.7241
  11      0.1066        0.9565     0.1072  |    0.6902/  0.7275/  0.7386    0.1048/  0.1074/  0.1100        0.9988            0.7386
  12      0.0995        0.9687     0.1028  |    0.6481/  0.6904/  0.7034    0.0998/  0.1030/  0.1053        0.9984            0.7034
  13      0.0915        0.9385     0.0991  |    0.4574/  0.5511/  0.5661    0.0870/  0.0904/  0.0953        0.9971            0.5661
  14      0.0879        0.9303     0.0887  |    0.5434/  0.6200/  0.6390    0.0887/  0.0918/  0.0955        0.9963            0.6390
  15      0.0855        0.9246     0.0887  |    0.4464/  0.5500/  0.5668    0.0753/  0.0819/  0.0868        0.9955            0.5668
  16      0.0750        0.9456     0.0572  |    0.5088/  0.5761/  0.5926    0.0565/  0.0609/  0.0653        0.9969            0.5926
  17      0.0929        0.9673     0.0794  |    0.4390/  0.5741/  0.5921    0.0742/  0.0804/  0.0824        0.9954            0.5921
  18      0.0400        0.8898     0.0415  |    0.4641/  0.4858/  0.4984    0.0268/  0.0296/  0.0315        0.9985            0.4984
  19      0.0350        0.8847     0.0419  |    0.4501/  0.5655/  0.5876    0.0384/  0.0409/  0.0435        0.9937            0.5876
  20      0.0017        0.8932    -0.0023  |    0.2847/  0.5047/  0.5443   -0.0070/ -0.0027/  0.0013        0.9822            0.5443
  21     -0.0087        0.8862    -0.0032  |    0.4729/  0.5627/  0.5777   -0.0192/ -0.0133/ -0.0026        0.9913            0.5777
  22     -0.0006        0.9019     0.0025  |    0.2930/  0.3373/  0.3575    0.0235/  0.0257/  0.0283        0.9894            0.3575
  23      0.0033        0.8806     0.0405  |    0.1249/  0.1594/  0.1797    0.0473/  0.0526/  0.0575        0.9924            0.1797
  24      0.0191        0.9505     0.0657  |    0.0872/  0.1220/  0.1430    0.0671/  0.0704/  0.0737        0.9970            0.1430
  25      0.0084        0.9501     0.0642  |    0.4033/  0.4359/  0.4621    0.0482/  0.0515/  0.0566        0.9995            0.4621
  26      0.0067        0.9411     0.0400  |    0.5585/  0.5895/  0.6000    0.0273/  0.0341/  0.0485        0.9987            0.6000
  27     -0.0022        0.9004     0.0167  |    0.1353/  0.1655/  0.1837    0.0203/  0.0409/  0.0676        0.9948            0.1837
  28     -0.0161        0.8647     0.0134  |    0.3937/  0.4419/  0.4647   -0.0097/  0.0011/  0.0157        0.9938            0.4647
  29     -0.0737        0.8842    -0.0452  |    0.2535/  0.3098/  0.3360   -0.0690/ -0.0655/ -0.0560        0.9882            0.3360
  30     -0.0816        0.9130    -0.0669  |    0.2570/  0.3000/  0.3143   -0.0642/ -0.0600/ -0.0494        0.9972            0.3143
  31     -0.0640        0.9311    -0.0482  |    0.0695/  0.0983/  0.1144   -0.0283/ -0.0196/ -0.0045        0.9979            0.1144
  32     -0.0826        0.8167    -0.0444  |   -0.1037/ -0.0823/ -0.0699   -0.0400/ -0.0247/  0.0125        0.9854           -0.0699
  33     -0.0851        0.8654    -0.0297  |   -0.2167/ -0.2049/ -0.1981    0.0662/  0.0701/  0.0729        0.9994           -0.1981
  34     -0.0612        0.9204     0.0681  |   -0.2397/ -0.2288/ -0.2219    0.0740/  0.0760/  0.0777        0.9995           -0.2219
  35     -0.0687        0.9037     0.0828  |   -0.2849/ -0.2618/ -0.2552    0.1028/  0.1054/  0.1070        0.9987           -0.2552
  36     -0.0749        0.8672     0.0913  |   -0.2259/ -0.2102/ -0.1939    0.0502/  0.0785/  0.0896        0.9939           -0.1939
  37     -0.0449        0.8999     0.0713  |   -0.1048/ -0.0716/ -0.0537    0.0121/  0.0224/  0.0369        0.9949           -0.0537
  38     -0.0109        0.7298     0.0064  |    0.2666/  0.2918/  0.3065   -0.0019/ -0.0010/  0.0003        0.9991            0.3065
