Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_123850.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1188           nan        nan  |    0.4614/  0.7346/  0.7659    0.1057/  0.1162/  0.1546        0.9929            0.7659
   1      0.1218        0.9946     0.1092  |    0.6940/  0.7416/  0.7525    0.1101/  0.1143/  0.1245        0.9993            0.7525
   2      0.1191        0.9933     0.1100  |    0.6906/  0.7529/  0.7642    0.1050/  0.1098/  0.1249        0.9989            0.7642
   3      0.1250        0.9945     0.1164  |    0.6759/  0.7413/  0.7536    0.1136/  0.1179/  0.1329        0.9991            0.7536
   4      0.1226        0.9899     0.1193  |    0.6824/  0.7428/  0.7540    0.1191/  0.1232/  0.1341        0.9993            0.7540
   5      0.1276        0.9954     0.1209  |    0.6368/  0.7511/  0.7646    0.1125/  0.1168/  0.1345        0.9986            0.7646
   6      0.1219        0.9941     0.1116  |    0.6213/  0.7499/  0.7636    0.1112/  0.1154/  0.1407        0.9988            0.7636
   7      0.1247        0.9921     0.1211  |    0.6560/  0.7526/  0.7629    0.1178/  0.1219/  0.1404        0.9987            0.7629
   8      0.1294        0.9959     0.1217  |    0.6569/  0.7579/  0.7693    0.1170/  0.1216/  0.1412        0.9988            0.7693
   9      0.1216        0.9855     0.1118  |    0.6300/  0.7419/  0.7539    0.1145/  0.1184/  0.1373        0.9988            0.7539
  10      0.1258        0.9895     0.1247  |    0.6694/  0.7480/  0.7602    0.1206/  0.1248/  0.1432        0.9987            0.7602
  11      0.1226        0.9952     0.1198  |    0.6768/  0.7481/  0.7607    0.1177/  0.1226/  0.1393        0.9989            0.7607
  12      0.1238        0.9970     0.1235  |    0.6903/  0.7479/  0.7593    0.1191/  0.1262/  0.1374        0.9989            0.7593
  13      0.1210        0.9902     0.1162  |    0.6189/  0.7427/  0.7545    0.1166/  0.1213/  0.1461        0.9989            0.7545
  14      0.1190        0.9986     0.1166  |    0.6775/  0.7424/  0.7531    0.1148/  0.1197/  0.1334        0.9990            0.7531
  15      0.1189        0.9913     0.1169  |    0.6409/  0.7464/  0.7578    0.1159/  0.1204/  0.1457        0.9989            0.7578
  16      0.1144        0.9961     0.1149  |    0.6144/  0.7452/  0.7583    0.1126/  0.1171/  0.1456        0.9989            0.7583
  17      0.1173        0.9952     0.1126  |    0.6797/  0.7537/  0.7650    0.1092/  0.1137/  0.1317        0.9989            0.7650
  18      0.1176        0.9279     0.1225  |    0.7203/  0.7528/  0.7631    0.1200/  0.1249/  0.1340        0.9991            0.7631
  19      0.1259        0.9546     0.1286  |    0.7067/  0.7600/  0.7720    0.1152/  0.1213/  0.1320        0.9990            0.7720
  20      0.1053        0.9619     0.1043  |    0.6377/  0.7375/  0.7528    0.1021/  0.1098/  0.1237        0.9983            0.7528
  21      0.1168        0.9914     0.1164  |    0.5540/  0.7391/  0.7509    0.1172/  0.1243/  0.1556        0.9981            0.7509
  22      0.1199        0.9866     0.1306  |    0.6202/  0.7426/  0.7534    0.1290/  0.1344/  0.1546        0.9984            0.7534
  23      0.1228        0.9966     0.1309  |    0.7049/  0.7457/  0.7567    0.1230/  0.1308/  0.1411        0.9986            0.7567
  24      0.1252        0.9952     0.1256  |    0.6880/  0.7533/  0.7656    0.1229/  0.1285/  0.1409        0.9986            0.7656
  25      0.1188        0.9894     0.1162  |    0.6806/  0.7408/  0.7506    0.1143/  0.1194/  0.1293        0.9988            0.7506
  26      0.1244        0.9943     0.1241  |    0.6616/  0.7458/  0.7584    0.1194/  0.1253/  0.1384        0.9982            0.7584
  27      0.1208        0.9906     0.1195  |    0.7083/  0.7615/  0.7722    0.1184/  0.1232/  0.1330        0.9987            0.7722
  28      0.1167        0.9829     0.1205  |    0.6214/  0.7430/  0.7551    0.1216/  0.1271/  0.1528        0.9987            0.7551
  29      0.1235        0.9848     0.1262  |    0.7167/  0.7573/  0.7682    0.1187/  0.1239/  0.1331        0.9988            0.7682
  30      0.1268        0.9919     0.1259  |    0.6921/  0.7522/  0.7625    0.1243/  0.1303/  0.1398        0.9985            0.7625
  31      0.1220        0.9937     0.1207  |    0.6480/  0.7465/  0.7577    0.1178/  0.1230/  0.1352        0.9986            0.7577
  32      0.1291        0.9752     0.1261  |    0.6982/  0.7593/  0.7709    0.1226/  0.1284/  0.1396        0.9989            0.7709
  33      0.1330        0.9901     0.1290  |    0.6847/  0.7664/  0.7771    0.1243/  0.1298/  0.1428        0.9987            0.7771
  34      0.1053        0.9169     0.1035  |    0.6821/  0.7528/  0.7633    0.1018/  0.1089/  0.1190        0.9987            0.7633
  35      0.1214        0.9785     0.1128  |    0.7298/  0.7747/  0.7849    0.1085/  0.1168/  0.1270        0.9987            0.7849
  36      0.1356        0.9109     0.1226  |    0.7364/  0.7641/  0.7727    0.1291/  0.1347/  0.1432        0.9990            0.7727
  37      0.1423        0.8967     0.1250  |    0.6597/  0.7539/  0.7702    0.1159/  0.1236/  0.1377        0.9978            0.7702
  38      0.1489        0.9309     0.1242  |    0.6443/  0.7570/  0.7705    0.1259/  0.1309/  0.1490        0.9984            0.7705
  39      0.1384        0.9469     0.1175  |    0.6710/  0.7541/  0.7651    0.1151/  0.1208/  0.1335        0.9989            0.7651
