Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260717_144431.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0773           nan        nan  |    0.6170/  0.6798/  0.6925    0.0819/  0.0847/  0.0925        0.9993            0.6925
   1      0.0848        0.9858     0.0918  |    0.6393/  0.6583/  0.6661    0.0885/  0.0913/  0.0946        0.9997            0.6661
   2      0.0868        0.9955     0.0919  |    0.6334/  0.6513/  0.6583    0.0890/  0.0926/  0.0966        0.9997            0.6583
   3      0.0791        0.9817     0.0850  |    0.6467/  0.6776/  0.6884    0.0848/  0.0870/  0.0924        0.9996            0.6884
   4      0.0779        0.9959     0.0836  |    0.5934/  0.6683/  0.6817    0.0808/  0.0842/  0.0972        0.9994            0.6817
   5      0.0779        0.9912     0.0846  |    0.6156/  0.6652/  0.6754    0.0817/  0.0853/  0.0903        0.9996            0.6754
   6      0.0749        0.9974     0.0809  |    0.6405/  0.6699/  0.6809    0.0787/  0.0815/  0.0863        0.9996            0.6809
   7      0.0699        0.9946     0.0784  |    0.6310/  0.6725/  0.6823    0.0765/  0.0792/  0.0845        0.9996            0.6823
   8      0.0606        0.9889     0.0700  |    0.6016/  0.6504/  0.6671    0.0682/  0.0723/  0.0793        0.9994            0.6671
   9      0.0643        0.9962     0.0754  |    0.6375/  0.6685/  0.6771    0.0733/  0.0759/  0.0800        0.9997            0.6771
  10      0.0620        0.9953     0.0741  |    0.6318/  0.6604/  0.6707    0.0707/  0.0744/  0.0797        0.9996            0.6707
  11      0.0597        0.9988     0.0715  |    0.6353/  0.6537/  0.6626    0.0694/  0.0728/  0.0769        0.9996            0.6626
  12      0.0632        0.9941     0.0740  |    0.6376/  0.6641/  0.6720    0.0703/  0.0732/  0.0775        0.9996            0.6720
  13      0.0666        0.9911     0.0775  |    0.6228/  0.6528/  0.6657    0.0754/  0.0801/  0.0849        0.9994            0.6657
  14      0.0627        0.9930     0.0767  |    0.6314/  0.6513/  0.6599    0.0738/  0.0774/  0.0825        0.9997            0.6599
  15      0.0642        0.9972     0.0776  |    0.6340/  0.6499/  0.6595    0.0736/  0.0777/  0.0831        0.9997            0.6595
  16      0.0638        0.9940     0.0801  |    0.6294/  0.6501/  0.6592    0.0758/  0.0793/  0.0847        0.9997            0.6592
  17      0.0801        0.9853     0.0981  |    0.6287/  0.6579/  0.6695    0.0918/  0.0955/  0.1007        0.9996            0.6695
  18      0.0882        0.9526     0.0962  |    0.6224/  0.6628/  0.6725    0.0896/  0.0936/  0.0994        0.9996            0.6725
  19      0.0933        0.9780     0.0972  |    0.6201/  0.6784/  0.6870    0.0961/  0.0999/  0.1070        0.9996            0.6870
  20      0.0932        0.9725     0.1069  |    0.5959/  0.6389/  0.6521    0.1039/  0.1088/  0.1147        0.9992            0.6521
  21      0.0880        0.9826     0.1028  |    0.6336/  0.6489/  0.6563    0.0995/  0.1029/  0.1076        0.9996            0.6563
  22      0.0950        0.9755     0.1104  |    0.5986/  0.6222/  0.6320    0.1080/  0.1121/  0.1198        0.9995            0.6320
  23      0.0919        0.9859     0.1083  |    0.6257/  0.6387/  0.6476    0.1059/  0.1102/  0.1154        0.9996            0.6476
  24      0.1130        0.9807     0.1265  |    0.6164/  0.6347/  0.6447    0.1216/  0.1251/  0.1296        0.9996            0.6447
  25      0.1048        0.9806     0.1186  |    0.6148/  0.6360/  0.6433    0.1175/  0.1207/  0.1252        0.9996            0.6433
  26      0.1010        0.9783     0.1069  |    0.6077/  0.6317/  0.6405    0.1014/  0.1059/  0.1108        0.9996            0.6405
  27      0.1035        0.9782     0.1137  |    0.6275/  0.6532/  0.6633    0.1102/  0.1135/  0.1195        0.9996            0.6633
  28      0.0946        0.9658     0.1024  |    0.5953/  0.6166/  0.6293    0.0999/  0.1041/  0.1103        0.9995            0.6293
  29      0.1004        0.9788     0.1144  |    0.6157/  0.6510/  0.6608    0.1103/  0.1133/  0.1189        0.9995            0.6608
  30      0.0999        0.9844     0.1058  |    0.6032/  0.6390/  0.6478    0.1029/  0.1063/  0.1117        0.9995            0.6478
  31      0.0936        0.9820     0.1076  |    0.6158/  0.6436/  0.6516    0.1039/  0.1081/  0.1154        0.9996            0.6516
  32      0.0857        0.9696     0.0898  |    0.6274/  0.6477/  0.6567    0.0870/  0.0909/  0.0954        0.9996            0.6567
  33      0.0837        0.9899     0.0899  |    0.6217/  0.6423/  0.6503    0.0857/  0.0899/  0.0951        0.9995            0.6503
  34      0.0906        0.9848     0.0998  |    0.6215/  0.6439/  0.6534    0.0981/  0.1019/  0.1069        0.9996            0.6534
  35      0.0872        0.9889     0.0986  |    0.6060/  0.6304/  0.6396    0.0944/  0.0981/  0.1046        0.9996            0.6396
  36      0.0953        0.9907     0.1051  |    0.6302/  0.6513/  0.6613    0.1026/  0.1058/  0.1120        0.9996            0.6613
  37      0.0961        0.9866     0.1040  |    0.6279/  0.6537/  0.6627    0.1011/  0.1050/  0.1113        0.9995            0.6627
  38      0.0836        0.9812     0.0936  |    0.6168/  0.6412/  0.6504    0.0901/  0.0947/  0.0994        0.9996            0.6504
  39      0.0845        0.9848     0.0880  |    0.6301/  0.6457/  0.6534    0.0829/  0.0877/  0.0930        0.9996            0.6534
