Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_141143.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1427           nan        nan  |    0.8079/  0.9202/  0.9356    0.1184/  0.1372/  0.1579        0.9811            0.9356
   1      0.1401        0.9880     0.1360  |    0.8776/  0.8880/  0.8956    0.1186/  0.1223/  0.1252        0.9995            0.8956
   2      0.1464        0.9919     0.1271  |    0.8619/  0.9095/  0.9293    0.1235/  0.1309/  0.1549        0.9931            0.9293
   3      0.1413        0.9935     0.1368  |    0.8810/  0.8927/  0.9010    0.1228/  0.1270/  0.1362        0.9994            0.9010
   4      0.1487        0.9913     0.1369  |    0.8889/  0.8961/  0.9024    0.1311/  0.1341/  0.1360        0.9996            0.9024
   5      0.1456        0.9940     0.1273  |    0.8933/  0.9009/  0.9126    0.1223/  0.1265/  0.1459        0.9990            0.9126
   6      0.1470        0.9932     0.1390  |    0.8914/  0.9005/  0.9133    0.1301/  0.1349/  0.1475        0.9986            0.9133
   7      0.1528        0.9910     0.1406  |    0.8893/  0.8969/  0.9029    0.1339/  0.1384/  0.1407        0.9996            0.9029
   8      0.1468        0.9917     0.1361  |    0.8995/  0.9088/  0.9246    0.1290/  0.1339/  0.1506        0.9977            0.9246
   9      0.1431        0.9954     0.1323  |    0.8915/  0.8977/  0.9065    0.1230/  0.1273/  0.1381        0.9993            0.9065
  10      0.1477        0.9876     0.1329  |    0.8923/  0.8990/  0.9066    0.1294/  0.1333/  0.1456        0.9995            0.9066
  11      0.1510        0.9946     0.1426  |    0.8949/  0.9035/  0.9152    0.1346/  0.1401/  0.1562        0.9980            0.9152
  12      0.1506        0.9987     0.1481  |    0.8889/  0.8991/  0.9099    0.1332/  0.1390/  0.1550        0.9984            0.9099
  13      0.1485        0.9865     0.1449  |    0.8940/  0.9028/  0.9102    0.1391/  0.1434/  0.1473        0.9996            0.9102
  14      0.1479        0.9992     0.1413  |    0.8991/  0.9111/  0.9189    0.1354/  0.1414/  0.1594        0.9984            0.9189
  15      0.1449        0.9969     0.1430  |    0.8979/  0.9059/  0.9151    0.1348/  0.1396/  0.1527        0.9988            0.9151
  16      0.1450        0.9960     0.1378  |    0.8939/  0.9005/  0.9062    0.1362/  0.1416/  0.1448        0.9995            0.9062
  17      0.1476        0.9906     0.1442  |    0.8849/  0.9144/  0.9247    0.1319/  0.1420/  0.1672        0.9972            0.9247
  18      0.1343        0.9734     0.1380  |    0.9089/  0.9224/  0.9344    0.1328/  0.1396/  0.1470        0.9985            0.9344
  19      0.1343        1.0000     0.1411  |    0.9143/  0.9266/  0.9350    0.1297/  0.1391/  0.1441        0.9983            0.9350
  20      0.1343        1.0000     0.1323  |    0.9152/  0.9299/  0.9375    0.1185/  0.1310/  0.1428        0.9977            0.9375
  21      0.1343        1.0000     0.1291  |    0.9150/  0.9257/  0.9344    0.1202/  0.1331/  0.1405        0.9978            0.9344
  22      0.1342        1.0000     0.1324  |    0.9158/  0.9271/  0.9346    0.1180/  0.1302/  0.1465        0.9971            0.9346
  23      0.1342        1.0000     0.1306  |    0.9129/  0.9253/  0.9339    0.1158/  0.1315/  0.1412        0.9978            0.9339
  24      0.1337        1.0000     0.1364  |    0.9147/  0.9279/  0.9371    0.1172/  0.1315/  0.1410        0.9977            0.9371
  25      0.1343        1.0000     0.1319  |    0.9188/  0.9286/  0.9369    0.1144/  0.1293/  0.1415        0.9974            0.9369
  26      0.1342        1.0000     0.1292  |    0.9150/  0.9296/  0.9371    0.1129/  0.1281/  0.1401        0.9977            0.9371
  27      0.1342        1.0000     0.1307  |    0.9142/  0.9234/  0.9323    0.1164/  0.1285/  0.1379        0.9980            0.9323
  28      0.1342        1.0000     0.1353  |    0.9139/  0.9256/  0.9328    0.1176/  0.1284/  0.1392        0.9974            0.9328
  29      0.1338        1.0000     0.1317  |    0.9175/  0.9262/  0.9355    0.1141/  0.1289/  0.1415        0.9975            0.9355

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1107        1.0000     0.1251  |    0.6070/  0.6868/  0.6986    0.1154/  0.1212/  0.1308        0.9987            0.6986
  31      0.1107        1.0000     0.1180  |    0.6550/  0.6790/  0.6892    0.1178/  0.1224/  0.1271        0.9994            0.6892
  32      0.1107        1.0000     0.1214  |    0.6198/  0.6844/  0.6985    0.1116/  0.1176/  0.1266        0.9989            0.6985
  33      0.1107        1.0000     0.1152  |    0.6501/  0.6887/  0.6985    0.1141/  0.1193/  0.1260        0.9990            0.6985
  34      0.1107        1.0000     0.1157  |    0.6607/  0.6857/  0.6954    0.1158/  0.1208/  0.1272        0.9992            0.6954
  35      0.1107        1.0000     0.1175  |    0.6358/  0.6909/  0.7003    0.1128/  0.1184/  0.1250        0.9989            0.7003
  36      0.1107        1.0000     0.1156  |    0.6448/  0.6879/  0.6983    0.1154/  0.1206/  0.1277        0.9989            0.6983
  37      0.1107        1.0000     0.1176  |    0.6301/  0.6866/  0.6994    0.1128/  0.1185/  0.1289        0.9988            0.6994
  38      0.1107        1.0000     0.1152  |    0.6415/  0.6918/  0.7010    0.1127/  0.1186/  0.1266        0.9989            0.7010
  39      0.1107        1.0000     0.1167  |    0.6419/  0.6901/  0.6988    0.1130/  0.1193/  0.1253        0.9991            0.6988
