Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_123627.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1241           nan        nan  |    0.4496/  0.7135/  0.7354    0.1269/  0.1360/  0.1668        0.9965            0.7354
   1      0.1278        0.9937     0.1365  |    0.6933/  0.7213/  0.7279    0.1288/  0.1317/  0.1374        0.9996            0.7279
   2      0.1267        0.9945     0.1323  |    0.6834/  0.7220/  0.7317    0.1278/  0.1322/  0.1409        0.9993            0.7317
   3      0.1276        0.9973     0.1338  |    0.6792/  0.7279/  0.7386    0.1297/  0.1337/  0.1405        0.9992            0.7386
   4      0.1295        0.9973     0.1392  |    0.6702/  0.7259/  0.7375    0.1339/  0.1382/  0.1532        0.9993            0.7375
   5      0.1235        0.9922     0.1334  |    0.6954/  0.7291/  0.7376    0.1312/  0.1354/  0.1447        0.9992            0.7376
   6      0.1322        0.9938     0.1445  |    0.7128/  0.7455/  0.7546    0.1367/  0.1410/  0.1500        0.9992            0.7546
   7      0.1205        0.9857     0.1349  |    0.6926/  0.7199/  0.7275    0.1369/  0.1406/  0.1497        0.9994            0.7275
   8      0.1280        0.9654     0.1544  |    0.6555/  0.7262/  0.7354    0.1500/  0.1541/  0.1652        0.9991            0.7354
   9      0.1236        0.9803     0.1525  |    0.6815/  0.7231/  0.7373    0.1435/  0.1469/  0.1545        0.9993            0.7373
  10      0.1154        0.9307     0.1438  |    0.7254/  0.7579/  0.7678    0.1325/  0.1360/  0.1401        0.9991            0.7678
  11      0.1274        0.9642     0.1484  |    0.6918/  0.7208/  0.7318    0.1532/  0.1558/  0.1590        0.9991            0.7318
  12      0.1288        0.9706     0.1586  |    0.6679/  0.7481/  0.7617    0.1499/  0.1536/  0.1620        0.9984            0.7617
  13      0.1257        0.9913     0.1464  |    0.7088/  0.7484/  0.7610    0.1472/  0.1511/  0.1563        0.9987            0.7610
  14      0.1193        0.9606     0.1462  |    0.6662/  0.7140/  0.7247    0.1474/  0.1498/  0.1534        0.9991            0.7247
  15      0.0961        0.9588     0.1314  |    0.6782/  0.7133/  0.7239    0.1283/  0.1311/  0.1361        0.9987            0.7239
  16      0.1417        0.8146     0.1413  |    0.6868/  0.7289/  0.7378    0.1465/  0.1503/  0.1557        0.9994            0.7378
  17      0.1427        0.9322     0.1404  |    0.6891/  0.7321/  0.7405    0.1390/  0.1436/  0.1538        0.9993            0.7405
  18      0.1233        0.9796     0.1203  |    0.6924/  0.7403/  0.7482    0.1154/  0.1209/  0.1313        0.9993            0.7482
  19      0.1447        0.9518     0.1344  |    0.6723/  0.7444/  0.7555    0.1254/  0.1314/  0.1478        0.9989            0.7555
  20      0.1487        0.9812     0.1295  |    0.6998/  0.7379/  0.7501    0.1279/  0.1330/  0.1423        0.9991            0.7501
  21      0.1265        0.8993     0.1262  |    0.6203/  0.7474/  0.7584    0.1218/  0.1274/  0.1512        0.9990            0.7584
  22      0.1551        0.8634     0.1572  |    0.6693/  0.7062/  0.7172    0.1623/  0.1640/  0.1673        0.9993            0.7172
  23      0.1249        0.8608     0.1176  |    0.6434/  0.6791/  0.6885    0.1188/  0.1206/  0.1221        0.9992            0.6885
  24      0.1251        0.8467     0.1163  |    0.6559/  0.7464/  0.7587    0.1147/  0.1208/  0.1377        0.9982            0.7587
  25      0.1065        0.9372     0.1055  |    0.6973/  0.7480/  0.7580    0.0984/  0.1032/  0.1148        0.9988            0.7580
  26      0.1397        0.9063     0.1421  |    0.5846/  0.7381/  0.7483    0.1342/  0.1381/  0.1518        0.9986            0.7483
  27      0.1243        0.9263     0.1189  |    0.6328/  0.7602/  0.7734    0.1134/  0.1183/  0.1337        0.9982            0.7734
  28      0.1247        0.9389     0.1223  |    0.6909/  0.7433/  0.7511    0.1153/  0.1189/  0.1249        0.9990            0.7511
  29      0.1286        0.9350     0.1239  |    0.6167/  0.7718/  0.7804    0.1218/  0.1257/  0.1476        0.9986            0.7804
  30      0.1339        0.9213     0.1360  |    0.6915/  0.7344/  0.7418    0.1288/  0.1331/  0.1359        0.9988            0.7418
  31      0.1237        0.9597     0.1263  |    0.6559/  0.7646/  0.7772    0.1146/  0.1196/  0.1290        0.9975            0.7772
  32      0.1516        0.9021     0.1414  |    0.7039/  0.7594/  0.7696    0.1425/  0.1465/  0.1559        0.9990            0.7696
  33      0.1428        0.9515     0.1436  |    0.7259/  0.7706/  0.7801    0.1347/  0.1392/  0.1496        0.9989            0.7801
  34      0.1375        0.9659     0.1343  |    0.6915/  0.7500/  0.7598    0.1334/  0.1363/  0.1443        0.9991            0.7598
  35      0.1539        0.9783     0.1517  |    0.7020/  0.7631/  0.7744    0.1454/  0.1496/  0.1617        0.9988            0.7744
  36      0.1494        0.9043     0.1408  |    0.6941/  0.7336/  0.7461    0.1401/  0.1447/  0.1532        0.9992            0.7461
  37      0.1519        0.8833     0.1448  |    0.5995/  0.7174/  0.7302    0.1427/  0.1464/  0.1531        0.9985            0.7302
  38      0.1231        0.8737     0.1279  |    0.5810/  0.7597/  0.7742    0.1149/  0.1207/  0.1285        0.9981            0.7742
  39      0.1140        0.9816     0.1108  |    0.7175/  0.7663/  0.7789    0.1049/  0.1102/  0.1182        0.9987            0.7789
