Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_141517.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1437           nan        nan  |    0.8717/  0.9418/  0.9595    0.1264/  0.1517/  0.1689        0.9867            0.9595
   1      0.1416        0.9949     0.1531  |    0.8931/  0.9054/  0.9215    0.1379/  0.1437/  0.1531        0.9974            0.9215
   2      0.1425        0.9938     0.1469  |    0.8891/  0.8979/  0.9058    0.1324/  0.1374/  0.1440        0.9996            0.9058
   3      0.1406        0.9506     0.1493  |    0.9135/  0.9313/  0.9466    0.1459/  0.1518/  0.1615        0.9973            0.9466
   4      0.1441        0.9692     0.1596  |    0.9069/  0.9283/  0.9430    0.1549/  0.1600/  0.1693        0.9965            0.9430
   5      0.1441        1.0000     0.1611  |    0.9072/  0.9359/  0.9458    0.1553/  0.1604/  0.1724        0.9963            0.9458
   6      0.1441        1.0000     0.1592  |    0.9066/  0.9409/  0.9495    0.1517/  0.1562/  0.1658        0.9960            0.9495
   7      0.1440        1.0000     0.1522  |    0.8786/  0.9330/  0.9451    0.1531/  0.1601/  0.1774        0.9947            0.9451
   8      0.1440        1.0000     0.1582  |    0.8842/  0.9328/  0.9441    0.1546/  0.1608/  0.1786        0.9954            0.9441
   9      0.1440        1.0000     0.1612  |    0.9020/  0.9381/  0.9505    0.1543/  0.1617/  0.1758        0.9937            0.9505
  10      0.1441        1.0000     0.1607  |    0.9060/  0.9374/  0.9495    0.1574/  0.1645/  0.1792        0.9958            0.9495
  11      0.1441        1.0000     0.1639  |    0.8940/  0.9360/  0.9481    0.1569/  0.1645/  0.1789        0.9953            0.9481
  12      0.1442        1.0000     0.1647  |    0.9019/  0.9402/  0.9521    0.1537/  0.1609/  0.1785        0.9941            0.9521
  13      0.1443        1.0000     0.1603  |    0.8400/  0.9362/  0.9481    0.1537/  0.1622/  0.1806        0.9936            0.9481
  14      0.1443        1.0000     0.1599  |    0.9023/  0.9393/  0.9510    0.1542/  0.1619/  0.1781        0.9947            0.9510
  15      0.1443        1.0000     0.1628  |    0.8735/  0.9332/  0.9488    0.1575/  0.1656/  0.1835        0.9941            0.9488
  16      0.1443        1.0000     0.1621  |    0.8933/  0.9344/  0.9465    0.1575/  0.1650/  0.1814        0.9954            0.9465
  17      0.1443        1.0000     0.1627  |    0.8940/  0.9379/  0.9483    0.1565/  0.1645/  0.1790        0.9953            0.9483
  18      0.1443        1.0000     0.1651  |    0.9103/  0.9382/  0.9485    0.1550/  0.1627/  0.1771        0.9956            0.9485
  19      0.1443        1.0000     0.1611  |    0.8932/  0.9389/  0.9501    0.1561/  0.1627/  0.1770        0.9946            0.9501
  20      0.1443        1.0000     0.1616  |    0.8842/  0.9399/  0.9493    0.1543/  0.1620/  0.1787        0.9948            0.9493
  21      0.1443        1.0000     0.1575  |    0.9036/  0.9389/  0.9517    0.1554/  0.1626/  0.1780        0.9953            0.9517
  22      0.1442        1.0000     0.1590  |    0.8819/  0.9321/  0.9461    0.1577/  0.1654/  0.1819        0.9955            0.9461
  23      0.1442        1.0000     0.1612  |    0.9055/  0.9327/  0.9458    0.1563/  0.1650/  0.1790        0.9954            0.9458
  24      0.1440        1.0000     0.1630  |    0.9020/  0.9382/  0.9477    0.1565/  0.1634/  0.1782        0.9952            0.9477
  25      0.1443        1.0000     0.1612  |    0.8981/  0.9349/  0.9467    0.1554/  0.1638/  0.1793        0.9954            0.9467
  26      0.1443        1.0000     0.1610  |    0.8828/  0.9338/  0.9457    0.1565/  0.1631/  0.1777        0.9947            0.9457
  27      0.1442        1.0000     0.1614  |    0.9085/  0.9407/  0.9506    0.1563/  0.1619/  0.1743        0.9949            0.9506
  28      0.1442        1.0000     0.1647  |    0.9013/  0.9409/  0.9511    0.1552/  0.1625/  0.1799        0.9946            0.9511
  29      0.1440        1.0000     0.1580  |    0.9000/  0.9393/  0.9508    0.1565/  0.1640/  0.1802        0.9951            0.9508

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1344        1.0000     0.1629  |    0.6430/  0.7065/  0.7219    0.1467/  0.1527/  0.1618        0.9981            0.7219
  31      0.1344        1.0000     0.1500  |    0.6580/  0.6768/  0.6857    0.1494/  0.1513/  0.1543        0.9996            0.6857
  32      0.1344        1.0000     0.1502  |    0.6613/  0.6897/  0.7018    0.1469/  0.1508/  0.1560        0.9994            0.7018
  33      0.1344        1.0000     0.1519  |    0.6617/  0.6952/  0.7063    0.1456/  0.1502/  0.1583        0.9993            0.7063
  34      0.1344        1.0000     0.1504  |    0.6587/  0.6904/  0.7025    0.1487/  0.1522/  0.1584        0.9994            0.7025
  35      0.1344        1.0000     0.1521  |    0.6656/  0.6963/  0.7069    0.1469/  0.1509/  0.1561        0.9993            0.7069
  36      0.1344        1.0000     0.1512  |    0.6678/  0.6907/  0.7009    0.1472/  0.1501/  0.1549        0.9994            0.7009
  37      0.1344        1.0000     0.1497  |    0.6684/  0.6937/  0.7057    0.1484/  0.1518/  0.1569        0.9993            0.7057
  38      0.1344        1.0000     0.1517  |    0.6642/  0.6926/  0.7046    0.1458/  0.1507/  0.1554        0.9993            0.7046
  39      0.1344        1.0000     0.1507  |    0.6659/  0.6930/  0.7062    0.1460/  0.1501/  0.1568        0.9993            0.7062
