Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_141852.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1150           nan        nan  |    0.7372/  0.9378/  0.9584    0.0830/  0.0966/  0.1102        0.9764            0.9584
   1      0.1185        0.9916     0.1011  |    0.8895/  0.9240/  0.9290    0.0889/  0.0967/  0.1181        0.9972            0.9290
   2      0.1160        0.9853     0.1032  |    0.8869/  0.9368/  0.9442    0.0932/  0.0995/  0.1100        0.9970            0.9442
   3      0.1158        0.9860     0.1057  |    0.9199/  0.9330/  0.9429    0.0920/  0.0979/  0.1082        0.9978            0.9429
   4      0.1236        0.9922     0.1088  |    0.8997/  0.9340/  0.9426    0.1006/  0.1071/  0.1199        0.9960            0.9426
   5      0.1234        0.9601     0.1113  |    0.9026/  0.9092/  0.9150    0.1060/  0.1099/  0.1193        0.9989            0.9150
   6      0.1234        1.0000     0.1128  |    0.9073/  0.9132/  0.9169    0.1043/  0.1081/  0.1162        0.9991            0.9169
   7      0.1234        1.0000     0.1069  |    0.9094/  0.9136/  0.9165    0.1048/  0.1092/  0.1175        0.9990            0.9165
   8      0.1234        1.0000     0.1098  |    0.9041/  0.9132/  0.9168    0.1023/  0.1056/  0.1137        0.9991            0.9168
   9      0.1234        1.0000     0.1065  |    0.9082/  0.9138/  0.9167    0.1030/  0.1065/  0.1124        0.9993            0.9167
  10      0.1234        1.0000     0.1051  |    0.9096/  0.9134/  0.9172    0.1024/  0.1062/  0.1138        0.9992            0.9172
  11      0.1234        1.0000     0.1057  |    0.9101/  0.9129/  0.9165    0.1031/  0.1065/  0.1136        0.9993            0.9165
  12      0.1236        1.0000     0.1070  |    0.9066/  0.9122/  0.9153    0.1037/  0.1080/  0.1165        0.9987            0.9153
  13      0.1236        1.0000     0.1086  |    0.9042/  0.9110/  0.9155    0.1032/  0.1092/  0.1214        0.9983            0.9155
  14      0.1236        1.0000     0.1085  |    0.9010/  0.9112/  0.9160    0.1061/  0.1116/  0.1222        0.9984            0.9160
  15      0.1236        1.0000     0.1154  |    0.8979/  0.9107/  0.9139    0.1050/  0.1108/  0.1221        0.9985            0.9139
  16      0.1236        1.0000     0.1111  |    0.9040/  0.9091/  0.9129    0.1064/  0.1106/  0.1175        0.9987            0.9129
  17      0.1236        1.0000     0.1096  |    0.8885/  0.9109/  0.9151    0.1047/  0.1119/  0.1262        0.9979            0.9151
  18      0.1236        1.0000     0.1126  |    0.9003/  0.9106/  0.9164    0.1061/  0.1107/  0.1172        0.9981            0.9164
  19      0.1236        1.0000     0.1115  |    0.8970/  0.9090/  0.9137    0.1057/  0.1113/  0.1216        0.9985            0.9137
  20      0.1236        1.0000     0.1149  |    0.8971/  0.9084/  0.9147    0.1059/  0.1117/  0.1178        0.9981            0.9147
  21      0.1236        1.0000     0.1141  |    0.9041/  0.9083/  0.9144    0.1057/  0.1102/  0.1176        0.9985            0.9144
  22      0.1236        1.0000     0.1133  |    0.9021/  0.9078/  0.9134    0.1057/  0.1104/  0.1188        0.9987            0.9134
  23      0.1236        1.0000     0.1128  |    0.8986/  0.9076/  0.9122    0.1071/  0.1110/  0.1184        0.9984            0.9122
  24      0.1234        1.0000     0.1091  |    0.9035/  0.9098/  0.9147    0.1040/  0.1098/  0.1209        0.9986            0.9147
  25      0.1236        1.0000     0.1128  |    0.9042/  0.9114/  0.9178    0.1073/  0.1129/  0.1212        0.9972            0.9178
  26      0.1236        1.0000     0.1158  |    0.9071/  0.9110/  0.9156    0.1055/  0.1110/  0.1220        0.9986            0.9156
  27      0.1231        0.9993     0.1112  |    0.9064/  0.9111/  0.9145    0.1034/  0.1083/  0.1160        0.9986            0.9145
  28      0.1236        0.9993     0.1109  |    0.8989/  0.9100/  0.9158    0.1076/  0.1122/  0.1243        0.9985            0.9158
  29      0.1277        0.9968     0.1180  |    0.9053/  0.9120/  0.9177    0.1074/  0.1128/  0.1229        0.9985            0.9177

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1149        0.9968     0.1105  |    0.6259/  0.7268/  0.7511    0.1089/  0.1159/  0.1261        0.9955            0.7511
  31      0.1149        1.0000     0.1164  |    0.6872/  0.7297/  0.7413    0.1092/  0.1137/  0.1194        0.9989            0.7413
  32      0.1149        1.0000     0.1146  |    0.6804/  0.7279/  0.7414    0.1095/  0.1135/  0.1174        0.9986            0.7414
  33      0.1149        1.0000     0.1153  |    0.6896/  0.7299/  0.7413    0.1100/  0.1136/  0.1171        0.9987            0.7413
  34      0.1149        1.0000     0.1143  |    0.6777/  0.7290/  0.7424    0.1095/  0.1132/  0.1166        0.9987            0.7424
  35      0.1149        1.0000     0.1149  |    0.6946/  0.7352/  0.7475    0.1084/  0.1131/  0.1156        0.9987            0.7475
  36      0.1149        1.0000     0.1143  |    0.6980/  0.7377/  0.7489    0.1097/  0.1137/  0.1161        0.9986            0.7489
  37      0.1149        1.0000     0.1150  |    0.6865/  0.7313/  0.7439    0.1105/  0.1134/  0.1164        0.9986            0.7439
  38      0.1149        1.0000     0.1143  |    0.6898/  0.7342/  0.7462    0.1089/  0.1127/  0.1147        0.9988            0.7462
  39      0.1149        1.0000     0.1143  |    0.6985/  0.7349/  0.7464    0.1100/  0.1132/  0.1157        0.9986            0.7464
