Label: upweighted_best
Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_upweighted_best_green_cube_blue_moon_steps300_20260709_121145.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints_upweighted/best.pt
  epoch=0  step=876

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.2045           nan        nan  |   -0.0052/  0.0043/  0.0128   -0.0322/ -0.0303/ -0.0274        0.9996            0.0050
   1      0.2010        0.9956    -0.0326  |   -0.0079/  0.0012/  0.0087   -0.0376/ -0.0353/ -0.0315        0.9995            0.0019
   2      0.2002        0.9965    -0.0353  |   -0.0088/ -0.0005/  0.0091   -0.0342/ -0.0323/ -0.0304        0.9996           -0.0001
   3      0.2037        0.9927    -0.0307  |   -0.0126/ -0.0063/ -0.0010   -0.0329/ -0.0306/ -0.0274        0.9995           -0.0058
   4      0.2048        0.9958    -0.0306  |   -0.0137/ -0.0061/  0.0006   -0.0340/ -0.0319/ -0.0292        0.9996           -0.0055
   5      0.2029        0.9942    -0.0318  |   -0.0178/ -0.0110/ -0.0062   -0.0326/ -0.0306/ -0.0273        0.9996           -0.0104
   6      0.2073        0.9953    -0.0288  |   -0.0127/ -0.0074/ -0.0019   -0.0318/ -0.0283/ -0.0247        0.9994           -0.0068
   7      0.2084        0.9970    -0.0288  |   -0.0157/ -0.0043/  0.0024   -0.0309/ -0.0283/ -0.0235        0.9995           -0.0037
   8      0.2023        0.9958    -0.0329  |   -0.0110/ -0.0034/  0.0033   -0.0359/ -0.0340/ -0.0308        0.9995           -0.0028
   9      0.2053        0.9971    -0.0317  |   -0.0154/ -0.0074/ -0.0007   -0.0313/ -0.0287/ -0.0250        0.9996           -0.0068
  10      0.2057        0.9972    -0.0304  |   -0.0137/ -0.0067/ -0.0016   -0.0330/ -0.0313/ -0.0284        0.9996           -0.0060
  11      0.2033        0.9971    -0.0330  |   -0.0159/ -0.0066/ -0.0011   -0.0347/ -0.0327/ -0.0288        0.9996           -0.0061
  12      0.2075        0.9961    -0.0307  |   -0.0214/ -0.0152/ -0.0107   -0.0333/ -0.0314/ -0.0282        0.9996           -0.0148
  13      0.2021        0.9960    -0.0352  |   -0.0236/ -0.0162/ -0.0113   -0.0378/ -0.0356/ -0.0318        0.9996           -0.0157
  14      0.2035        0.9964    -0.0335  |   -0.0160/ -0.0090/ -0.0020   -0.0327/ -0.0308/ -0.0282        0.9997           -0.0087
  15      0.2153        0.9953    -0.0309  |   -0.0163/ -0.0073/ -0.0013   -0.0315/ -0.0296/ -0.0265        0.9996           -0.0067
  16      0.2042        0.9957    -0.0342  |   -0.0112/ -0.0039/  0.0021   -0.0317/ -0.0298/ -0.0272        0.9996           -0.0033
  17      0.2078        0.9983    -0.0293  |   -0.0153/ -0.0067/  0.0019   -0.0319/ -0.0303/ -0.0281        0.9997           -0.0063
  18      0.2078        0.9953    -0.0282  |   -0.0162/ -0.0079/ -0.0002   -0.0303/ -0.0285/ -0.0263        0.9997           -0.0074
  19      0.2070        0.9950    -0.0314  |   -0.0198/ -0.0107/ -0.0042   -0.0346/ -0.0329/ -0.0299        0.9996           -0.0102
  20      0.2079        0.9973    -0.0368  |   -0.0133/ -0.0070/ -0.0007   -0.0374/ -0.0360/ -0.0339        0.9997           -0.0064
  21      0.2044        0.9976    -0.0358  |   -0.0143/ -0.0060/  0.0013   -0.0362/ -0.0347/ -0.0328        0.9997           -0.0053
  22      0.2019        0.9959    -0.0367  |   -0.0146/ -0.0060/  0.0010   -0.0407/ -0.0390/ -0.0369        0.9997           -0.0055
  23      0.2101        0.9968    -0.0355  |   -0.0116/ -0.0025/  0.0055   -0.0366/ -0.0349/ -0.0331        0.9997           -0.0017
  24      0.2067        0.9975    -0.0309  |   -0.0101/ -0.0018/  0.0039   -0.0312/ -0.0295/ -0.0275        0.9997           -0.0012
  25      0.2032        0.9953    -0.0343  |   -0.0095/ -0.0001/  0.0074   -0.0389/ -0.0370/ -0.0351        0.9997            0.0007
  26      0.2033        0.9962    -0.0336  |   -0.0092/  0.0030/  0.0133   -0.0327/ -0.0309/ -0.0286        0.9997            0.0036
  27      0.2026        0.9961    -0.0376  |   -0.0033/  0.0040/  0.0108   -0.0348/ -0.0336/ -0.0322        0.9997            0.0047
  28      0.2006        0.9970    -0.0340  |   -0.0087/ -0.0014/  0.0045   -0.0355/ -0.0343/ -0.0326        0.9997           -0.0008
  29      0.2013        0.9968    -0.0316  |   -0.0102/ -0.0032/  0.0041   -0.0321/ -0.0305/ -0.0284        0.9997           -0.0025
  30      0.1976        0.9966    -0.0323  |   -0.0075/  0.0009/  0.0074   -0.0374/ -0.0358/ -0.0335        0.9996            0.0016
  31      0.2023        0.9905    -0.0336  |   -0.0109/ -0.0012/  0.0068   -0.0346/ -0.0331/ -0.0312        0.9997           -0.0006
  32      0.2057        0.9960    -0.0361  |   -0.0124/ -0.0048/  0.0030   -0.0334/ -0.0318/ -0.0298        0.9997           -0.0040
  33      0.2045        0.9973    -0.0287  |   -0.0126/ -0.0058/  0.0007   -0.0317/ -0.0300/ -0.0279        0.9997           -0.0051
  34      0.2049        0.9971    -0.0343  |   -0.0084/ -0.0008/  0.0055   -0.0365/ -0.0348/ -0.0322        0.9997           -0.0000
  35      0.1995        0.9967    -0.0335  |   -0.0045/  0.0027/  0.0098   -0.0317/ -0.0300/ -0.0278        0.9996            0.0034
  36      0.2073        0.9949    -0.0254  |   -0.0059/  0.0036/  0.0124   -0.0293/ -0.0280/ -0.0261        0.9997            0.0043
