Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_124002.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1234           nan        nan  |    0.4998/  0.7838/  0.8143    0.0872/  0.1019/  0.1291        0.9874            0.8143
   1      0.1294        0.9949     0.0983  |    0.7524/  0.8054/  0.8153    0.0943/  0.1003/  0.1088        0.9983            0.8153
   2      0.1260        0.9964     0.0918  |    0.7366/  0.8063/  0.8173    0.0885/  0.0952/  0.1060        0.9980            0.8173
   3      0.1352        0.9883     0.1070  |    0.7487/  0.8041/  0.8144    0.1033/  0.1086/  0.1230        0.9985            0.8144
   4      0.1282        0.9902     0.1016  |    0.6973/  0.7995/  0.8104    0.1043/  0.1099/  0.1191        0.9982            0.8104
   5      0.1336        0.9926     0.1074  |    0.7564/  0.8012/  0.8105    0.1011/  0.1060/  0.1167        0.9987            0.8105
   6      0.1297        0.9907     0.1042  |    0.7413/  0.8033/  0.8150    0.0994/  0.1062/  0.1163        0.9985            0.8150
   7      0.1309        0.9970     0.1098  |    0.7455/  0.8000/  0.8108    0.1060/  0.1114/  0.1245        0.9985            0.8108
   8      0.1301        0.9968     0.1079  |    0.7685/  0.8013/  0.8117    0.1058/  0.1116/  0.1213        0.9985            0.8117
   9      0.1295        0.9983     0.1085  |    0.7572/  0.8009/  0.8126    0.1057/  0.1125/  0.1238        0.9983            0.8126
  10      0.1309        0.9957     0.1110  |    0.6913/  0.7944/  0.8060    0.1104/  0.1158/  0.1302        0.9980            0.8060
  11      0.1294        0.9945     0.1135  |    0.7381/  0.8008/  0.8109    0.1062/  0.1115/  0.1235        0.9985            0.8109
  12      0.1321        0.9980     0.1143  |    0.7097/  0.7944/  0.8083    0.1149/  0.1201/  0.1318        0.9984            0.8083
  13      0.1322        0.9962     0.1150  |    0.7420/  0.7984/  0.8088    0.1135/  0.1186/  0.1306        0.9983            0.8088
  14      0.1306        0.9984     0.1161  |    0.7018/  0.7954/  0.8073    0.1117/  0.1180/  0.1314        0.9985            0.8073
  15      0.1319        0.9969     0.1146  |    0.7408/  0.7947/  0.8043    0.1117/  0.1165/  0.1293        0.9986            0.8043
  16      0.1293        0.9983     0.1142  |    0.7303/  0.7953/  0.8066    0.1094/  0.1153/  0.1292        0.9981            0.8066
  17      0.1270        0.9978     0.1063  |    0.6534/  0.7943/  0.8075    0.1083/  0.1135/  0.1358        0.9982            0.8075
  18      0.1308        0.9968     0.1122  |    0.7187/  0.7929/  0.8054    0.1107/  0.1157/  0.1293        0.9982            0.8054
  19      0.1298        0.9983     0.1143  |    0.7497/  0.7964/  0.8079    0.1101/  0.1152/  0.1251        0.9983            0.8079
  20      0.1308        0.9951     0.1126  |    0.7067/  0.7881/  0.7997    0.1119/  0.1160/  0.1294        0.9986            0.7997
  21      0.1301        0.9990     0.1136  |    0.7091/  0.7919/  0.8041    0.1094/  0.1152/  0.1302        0.9983            0.8041
  22      0.1298        0.9993     0.1128  |    0.7278/  0.7903/  0.8033    0.1107/  0.1157/  0.1304        0.9984            0.8033
  23      0.1323        0.9965     0.1154  |    0.7110/  0.7825/  0.7933    0.1165/  0.1207/  0.1329        0.9985            0.7933
  24      0.1322        0.9988     0.1178  |    0.7496/  0.7873/  0.7991    0.1150/  0.1191/  0.1256        0.9987            0.7991
  25      0.1320        0.9930     0.1172  |    0.6782/  0.7674/  0.7794    0.1167/  0.1223/  0.1344        0.9980            0.7794
  26      0.1325        0.9918     0.1240  |    0.7310/  0.7792/  0.7899    0.1177/  0.1235/  0.1326        0.9986            0.7899
  27      0.1323        1.0000     0.1212  |    0.7397/  0.7776/  0.7885    0.1194/  0.1249/  0.1320        0.9986            0.7885
  28      0.1320        0.9998     0.1227  |    0.7211/  0.7778/  0.7890    0.1192/  0.1237/  0.1344        0.9983            0.7890
  29      0.1318        1.0000     0.1216  |    0.7265/  0.7767/  0.7892    0.1190/  0.1238/  0.1340        0.9985            0.7892
  30      0.1276        0.9868     0.1155  |    0.7083/  0.7534/  0.7656    0.1164/  0.1214/  0.1285        0.9982            0.7656
  31      0.1294        0.9992     0.1231  |    0.7059/  0.7471/  0.7592    0.1168/  0.1219/  0.1284        0.9982            0.7592
  32      0.1293        1.0000     0.1201  |    0.6704/  0.7455/  0.7576    0.1189/  0.1237/  0.1307        0.9978            0.7576
  33      0.1293        1.0000     0.1234  |    0.7202/  0.7464/  0.7576    0.1191/  0.1238/  0.1295        0.9985            0.7576
  34      0.1293        1.0000     0.1215  |    0.6679/  0.7442/  0.7574    0.1184/  0.1239/  0.1320        0.9981            0.7574
  35      0.1293        1.0000     0.1198  |    0.6540/  0.7480/  0.7602    0.1177/  0.1228/  0.1316        0.9978            0.7602
  36      0.1294        1.0000     0.1208  |    0.7027/  0.7487/  0.7598    0.1181/  0.1227/  0.1298        0.9981            0.7598
  37      0.1294        1.0000     0.1213  |    0.6879/  0.7511/  0.7602    0.1166/  0.1229/  0.1307        0.9984            0.7602
  38      0.1294        1.0000     0.1216  |    0.6730/  0.7487/  0.7590    0.1179/  0.1229/  0.1323        0.9983            0.7590
  39      0.1294        1.0000     0.1214  |    0.6831/  0.7489/  0.7592    0.1176/  0.1228/  0.1298        0.9982            0.7592
