Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_124113.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1395           nan        nan  |    0.5417/  0.7576/  0.7735    0.1295/  0.1333/  0.1501        0.9978            0.7735
   1      0.1462        0.9950     0.1383  |    0.7034/  0.7571/  0.7672    0.1375/  0.1390/  0.1446        0.9995            0.7672
   2      0.1428        0.9966     0.1331  |    0.7181/  0.7533/  0.7652    0.1327/  0.1340/  0.1368        0.9995            0.7652
   3      0.1393        0.9954     0.1299  |    0.7317/  0.7579/  0.7697    0.1294/  0.1312/  0.1350        0.9995            0.7697
   4      0.1440        0.9947     0.1372  |    0.7383/  0.7612/  0.7724    0.1343/  0.1356/  0.1385        0.9995            0.7724
   5      0.1441        0.9953     0.1338  |    0.7191/  0.7542/  0.7673    0.1351/  0.1369/  0.1416        0.9995            0.7673
   6      0.1436        0.9956     0.1323  |    0.7090/  0.7569/  0.7667    0.1311/  0.1328/  0.1373        0.9995            0.7667
   7      0.1409        0.9975     0.1309  |    0.7168/  0.7557/  0.7691    0.1302/  0.1319/  0.1353        0.9994            0.7691
   8      0.1403        0.9949     0.1315  |    0.7291/  0.7590/  0.7691    0.1291/  0.1307/  0.1343        0.9994            0.7691
   9      0.1440        0.9932     0.1325  |    0.7224/  0.7591/  0.7705    0.1315/  0.1333/  0.1360        0.9995            0.7705
  10      0.1444        0.9929     0.1319  |    0.7114/  0.7634/  0.7730    0.1309/  0.1322/  0.1389        0.9995            0.7730
  11      0.1455        0.9914     0.1352  |    0.7226/  0.7613/  0.7739    0.1357/  0.1372/  0.1425        0.9994            0.7739
  12      0.1439        0.9944     0.1344  |    0.7071/  0.7615/  0.7730    0.1321/  0.1335/  0.1410        0.9996            0.7730
  13      0.1472        0.9918     0.1340  |    0.7271/  0.7668/  0.7790    0.1329/  0.1345/  0.1379        0.9995            0.7790
  14      0.1460        0.9925     0.1326  |    0.7281/  0.7705/  0.7819    0.1316/  0.1335/  0.1381        0.9994            0.7819
  15      0.1488        0.9965     0.1349  |    0.7326/  0.7703/  0.7812    0.1318/  0.1333/  0.1382        0.9994            0.7812
  16      0.1509        0.9726     0.1347  |    0.7367/  0.7721/  0.7833    0.1307/  0.1327/  0.1388        0.9996            0.7833
  17      0.1502        0.9850     0.1324  |    0.7375/  0.7627/  0.7763    0.1336/  0.1350/  0.1383        0.9995            0.7763
  18      0.1484        0.9868     0.1340  |    0.7227/  0.7693/  0.7827    0.1326/  0.1345/  0.1415        0.9994            0.7827
  19      0.1604        0.9691     0.1475  |    0.7216/  0.7628/  0.7732    0.1481/  0.1498/  0.1564        0.9995            0.7732
  20      0.1466        0.8654     0.1369  |    0.6811/  0.7402/  0.7495    0.1381/  0.1400/  0.1434        0.9997            0.7495
  21      0.1393        0.9623     0.1361  |    0.6593/  0.6764/  0.6853    0.1307/  0.1329/  0.1355        0.9996            0.6853
  22      0.1041        0.9283     0.0905  |    0.5098/  0.5375/  0.5559    0.0973/  0.1036/  0.1100        0.9989            0.5559
  23      0.0866        0.9169     0.0909  |    0.4971/  0.5261/  0.5420    0.1020/  0.1075/  0.1131        0.9990            0.5420
  24      0.1206        0.9073     0.1181  |    0.6666/  0.6936/  0.7072    0.1102/  0.1129/  0.1177        0.9994            0.7072
  25      0.1305        0.8569     0.1167  |    0.7112/  0.7581/  0.7694    0.1206/  0.1233/  0.1271        0.9997            0.7694
  26      0.1233        0.8737     0.1149  |    0.7006/  0.7362/  0.7457    0.1137/  0.1157/  0.1181        0.9997            0.7457
  27      0.1181        0.8901     0.1111  |    0.7067/  0.7278/  0.7361    0.1086/  0.1099/  0.1114        0.9998            0.7361
  28      0.1436        0.8726     0.1290  |    0.6624/  0.6924/  0.7030    0.1272/  0.1288/  0.1301        0.9996            0.7030
  29      0.1356        0.9205     0.1191  |    0.6353/  0.6565/  0.6686    0.1174/  0.1195/  0.1214        0.9997            0.6686
  30      0.0603        0.8886     0.0403  |    0.1768/  0.2144/  0.2431    0.0433/  0.0535/  0.0656        0.9953            0.2431
  31      0.0285        0.9136     0.0407  |    0.0086/  0.0410/  0.0666    0.0373/  0.0425/  0.0483        0.9977            0.0666
  32      0.0145        0.8337     0.0513  |   -0.1386/ -0.1167/ -0.1018    0.0029/  0.0129/  0.0219        0.9979           -0.1018
  33     -0.0136        0.7123     0.0499  |   -0.0431/ -0.0179/  0.0063    0.0106/  0.0168/  0.0222        0.9984            0.0063
  34     -0.0415        0.6425    -0.0697  |   -0.0800/ -0.0505/ -0.0210   -0.0409/ -0.0358/ -0.0294        0.9965           -0.0210
  35      0.0413        0.6346     0.0500  |   -0.1000/ -0.0734/ -0.0502    0.0398/  0.0492/  0.0586        0.9951           -0.0502
  36      0.0732        0.7693     0.0437  |   -0.3907/ -0.3418/ -0.3127    0.0591/  0.0628/  0.0667        0.9968           -0.3127
  37      0.0702        0.8469     0.0630  |   -0.0617/ -0.0241/ -0.0000    0.0739/  0.0768/  0.0801        0.9973           -0.0000
  38      0.0652        0.7570     0.0859  |   -0.1407/ -0.1059/ -0.0876    0.0555/  0.0639/  0.0743        0.9961           -0.0876
  39      0.0649        0.6494     0.0431  |   -0.1735/ -0.1372/ -0.1139    0.0590/  0.0689/  0.0736        0.9754           -0.1139
