Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_124720.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0925           nan        nan  |    0.5361/  0.7105/  0.7314    0.0672/  0.0756/  0.0970        0.9957            0.7314
   1      0.0960        0.9907     0.0798  |    0.7003/  0.7186/  0.7263    0.0743/  0.0794/  0.0877        0.9994            0.7263
   2      0.0955        0.9935     0.0781  |    0.6784/  0.7147/  0.7218    0.0723/  0.0774/  0.0871        0.9993            0.7218
   3      0.0984        0.9912     0.0832  |    0.6815/  0.7130/  0.7217    0.0777/  0.0824/  0.0926        0.9994            0.7217
   4      0.0955        0.9914     0.0827  |    0.6651/  0.7050/  0.7129    0.0766/  0.0821/  0.0938        0.9992            0.7129
   5      0.1021        0.9949     0.0891  |    0.6793/  0.7066/  0.7168    0.0819/  0.0864/  0.0947        0.9994            0.7168
   6      0.1002        0.8667     0.0972  |    0.6871/  0.7244/  0.7353    0.0868/  0.0919/  0.1069        0.9990            0.7353
   7      0.0930        0.8224     0.0872  |    0.6827/  0.7376/  0.7490    0.0824/  0.0840/  0.0871        0.9993            0.7490
   8      0.0834        0.8447     0.0782  |    0.6794/  0.7417/  0.7528    0.0747/  0.0764/  0.0789        0.9992            0.7528
   9      0.0827        0.7704     0.0784  |    0.6483/  0.7018/  0.7120    0.0819/  0.0833/  0.0851        0.9994            0.7120
  10      0.0899        0.9044     0.0850  |    0.6256/  0.6390/  0.6477    0.0850/  0.0881/  0.0900        0.9997            0.6477
  11      0.0683        0.9462     0.0782  |    0.4866/  0.5050/  0.5202    0.0800/  0.0834/  0.0865        0.9994            0.5202
  12      0.0698        0.9383     0.0798  |    0.5488/  0.5669/  0.5808    0.0745/  0.0786/  0.0822        0.9992            0.5808
  13      0.0517        0.9261     0.0597  |    0.1510/  0.1801/  0.2086    0.0435/  0.0513/  0.0568        0.9972            0.2086
  14      0.0621        0.9821     0.0538  |    0.1427/  0.1664/  0.1905    0.0452/  0.0520/  0.0559        0.9978            0.1905
  15      0.0675        0.9206     0.0679  |    0.4442/  0.4683/  0.4895    0.0720/  0.0798/  0.0853        0.9974            0.4895
  16      0.0462        0.9260     0.0588  |    0.1547/  0.1886/  0.2185    0.0592/  0.0637/  0.0658        0.9904            0.2185
  17      0.0320        0.9186     0.0448  |    0.3649/  0.4017/  0.4230    0.0439/  0.0476/  0.0510        0.9960            0.4230
  18      0.0062        0.8810     0.0256  |    0.2270/  0.2603/  0.2847    0.0276/  0.0373/  0.0472        0.9948            0.2847
  19     -0.0077        0.6786     0.0174  |    0.2519/  0.2946/  0.3131   -0.0002/  0.0024/  0.0038        0.9959            0.3131
  20     -0.0393        0.8208    -0.0195  |   -0.1281/ -0.1032/ -0.0825    0.0473/  0.0522/  0.0594        0.9958           -0.0825
  21     -0.0417        0.8328     0.0456  |    0.0017/  0.0286/  0.0497    0.0006/  0.0057/  0.0110        0.9976            0.0497
  22     -0.0231        0.7966    -0.0020  |   -0.3003/ -0.2837/ -0.2708    0.0320/  0.0340/  0.0359        0.9986           -0.2708
  23     -0.0053        0.8693     0.0395  |   -0.2723/ -0.2489/ -0.2399    0.0318/  0.0336/  0.0358        0.9995           -0.2399
  24     -0.0070        0.9761     0.0356  |   -0.2647/ -0.2296/ -0.2215    0.0338/  0.0360/  0.0377        0.9993           -0.2215
  25      0.0002        0.9123     0.0391  |   -0.2559/ -0.2076/ -0.1766    0.0354/  0.0384/  0.0433        0.9924           -0.1766
  26     -0.0053        0.8977     0.0201  |   -0.0841/  0.0015/  0.0504   -0.0251/ -0.0108/  0.0100        0.9637            0.0504
  27      0.0040        0.9237    -0.0213  |   -0.1118/ -0.0240/  0.0178   -0.0228/ -0.0046/  0.0170        0.9694            0.0178
  28      0.0044        0.8602    -0.0127  |   -0.2568/ -0.2338/ -0.2266    0.0297/  0.0322/  0.0351        0.9993           -0.2266
  29      0.0017        0.8403     0.0125  |   -0.1898/ -0.0974/  0.0433    0.0055/  0.0200/  0.0328        0.9371            0.0433
  30      0.0027        0.8239     0.0161  |   -0.2703/ -0.2279/ -0.2211   -0.0129/ -0.0073/ -0.0008        0.9982           -0.2211
  31     -0.0129        0.8623    -0.0168  |   -0.2504/ -0.2296/ -0.2172   -0.0149/ -0.0120/ -0.0096        0.9992           -0.2172
  32     -0.0084        0.9203    -0.0047  |   -0.3204/ -0.2163/ -0.2034   -0.0044/  0.0008/  0.0135        0.9974           -0.2034
  33     -0.0058        0.8642    -0.0126  |   -0.3069/ -0.1999/ -0.1651   -0.0124/ -0.0037/  0.0135        0.9815           -0.1651
  34     -0.0183        0.7233     0.0393  |   -0.3042/ -0.2724/ -0.2616    0.1143/  0.1192/  0.1224        0.9993           -0.2616
  35     -0.0273        0.8603     0.0928  |   -0.3607/ -0.3207/ -0.3032    0.0860/  0.0917/  0.0952        0.9986           -0.3032
  36     -0.0266        0.9528     0.0884  |   -0.3395/ -0.2930/ -0.2821    0.0861/  0.0917/  0.0970        0.9981           -0.2821
  37     -0.0202        0.8067     0.0778  |   -0.0352/  0.0404/  0.0771    0.0606/  0.0776/  0.1011        0.9838            0.0771
  38     -0.0356        0.8419     0.0387  |    0.0152/  0.0689/  0.0995    0.0277/  0.0382/  0.0505        0.9874            0.0995
