Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_124458.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.0951           nan        nan  |    0.3121/  0.7334/  0.7521    0.0866/  0.0942/  0.1151        0.9951            0.7521
   1      0.1048        0.9498     0.1057  |    0.6775/  0.7207/  0.7328    0.0985/  0.1048/  0.1122        0.9991            0.7328
   2      0.1055        0.9783     0.1027  |    0.6822/  0.7388/  0.7476    0.0996/  0.1037/  0.1104        0.9993            0.7476
   3      0.1059        0.9955     0.1065  |    0.6579/  0.7320/  0.7408    0.1008/  0.1060/  0.1134        0.9991            0.7408
   4      0.1103        0.9929     0.1114  |    0.7124/  0.7313/  0.7397    0.1086/  0.1122/  0.1166        0.9993            0.7397
   5      0.0975        0.9902     0.0999  |    0.6458/  0.7309/  0.7423    0.0935/  0.0978/  0.1029        0.9991            0.7423
   6      0.1005        0.9960     0.0996  |    0.6736/  0.7338/  0.7428    0.0950/  0.0991/  0.1066        0.9991            0.7428
   7      0.1010        0.9958     0.0978  |    0.6844/  0.7289/  0.7408    0.0967/  0.1008/  0.1044        0.9989            0.7408
   8      0.1128        0.9920     0.1138  |    0.6762/  0.7314/  0.7421    0.1108/  0.1149/  0.1212        0.9990            0.7421
   9      0.1163        0.9581     0.1187  |    0.7201/  0.7386/  0.7470    0.1125/  0.1154/  0.1192        0.9993            0.7470
  10      0.1279        0.9511     0.1248  |    0.7127/  0.7449/  0.7545    0.1233/  0.1266/  0.1337        0.9992            0.7545
  11      0.1463        0.9366     0.1451  |    0.7247/  0.7446/  0.7529    0.1424/  0.1466/  0.1526        0.9993            0.7529
  12      0.1395        0.9896     0.1377  |    0.7006/  0.7441/  0.7532    0.1345/  0.1378/  0.1468        0.9993            0.7532
  13      0.1278        0.9282     0.1275  |    0.7152/  0.7374/  0.7482    0.1244/  0.1278/  0.1318        0.9991            0.7482
  14      0.1122        0.9363     0.1093  |    0.7109/  0.7376/  0.7472    0.1069/  0.1095/  0.1141        0.9993            0.7472
  15      0.1252        0.9626     0.1242  |    0.7092/  0.7428/  0.7521    0.1208/  0.1241/  0.1276        0.9992            0.7521
  16      0.1178        0.9504     0.1141  |    0.7203/  0.7398/  0.7478    0.1117/  0.1154/  0.1183        0.9993            0.7478
  17      0.1087        0.9478     0.1117  |    0.7014/  0.7184/  0.7272    0.1122/  0.1139/  0.1162        0.9993            0.7272
  18      0.0989        0.9757     0.1061  |    0.7006/  0.7146/  0.7215    0.1031/  0.1054/  0.1081        0.9995            0.7215
  19      0.0916        0.9458     0.0975  |    0.6882/  0.7094/  0.7172    0.0955/  0.0977/  0.0995        0.9994            0.7172
  20      0.0867        0.9690     0.0943  |    0.6980/  0.7164/  0.7234    0.0910/  0.0921/  0.0939        0.9996            0.7234
  21      0.0771        0.9731     0.0811  |    0.6843/  0.7094/  0.7174    0.0808/  0.0820/  0.0839        0.9994            0.7174
  22      0.0792        0.9587     0.0801  |    0.6955/  0.7098/  0.7181    0.0784/  0.0799/  0.0828        0.9995            0.7181
  23      0.0799        0.9733     0.0821  |    0.6710/  0.6857/  0.6951    0.0823/  0.0839/  0.0865        0.9995            0.6951
  24      0.0667        0.9530     0.0695  |    0.6300/  0.6541/  0.6613    0.0696/  0.0717/  0.0740        0.9996            0.6613
  25      0.0617        0.9640     0.0655  |    0.6738/  0.6892/  0.6956    0.0582/  0.0597/  0.0616        0.9995            0.6956
  26      0.0644        0.9763     0.0647  |    0.6396/  0.6645/  0.6719    0.0649/  0.0664/  0.0686        0.9997            0.6719
  27      0.0467        0.9434     0.0489  |    0.5667/  0.5963/  0.6048    0.0462/  0.0497/  0.0526        0.9993            0.6048
  28      0.0540        0.9793     0.0563  |    0.6188/  0.6415/  0.6489    0.0536/  0.0556/  0.0584        0.9995            0.6489
  29      0.0648        0.9583     0.0657  |    0.6171/  0.6348/  0.6422    0.0639/  0.0662/  0.0686        0.9994            0.6422
  30      0.0098        0.9336     0.0148  |    0.3775/  0.4001/  0.4145    0.0354/  0.0388/  0.0436        0.9991            0.4145
  31     -0.0356        0.9206    -0.0052  |    0.1746/  0.2207/  0.2392    0.0012/  0.0167/  0.0406        0.9958            0.2392
  32     -0.0681        0.9254     0.0006  |   -0.1623/ -0.0819/ -0.0652    0.0310/  0.0888/  0.1090        0.9696           -0.0652
  33     -0.0293        0.7668     0.0180  |   -0.3282/ -0.2749/ -0.2573    0.0330/  0.0377/  0.0421        0.9967           -0.2573
  34     -0.0463        0.8838     0.0275  |   -0.0977/ -0.0693/ -0.0390   -0.0273/ -0.0213/ -0.0138        0.9964           -0.0390
  35     -0.0397        0.8099     0.0019  |    0.1430/  0.1828/  0.1956   -0.0060/ -0.0010/  0.0109        0.9945            0.1956
  36     -0.0023        0.8160    -0.0053  |   -0.0275/  0.0429/  0.0708    0.0020/  0.0159/  0.0403        0.9712            0.0708
  37     -0.0732        0.8374     0.0015  |   -0.0797/  0.0154/  0.0596   -0.0090/  0.0131/  0.0573        0.9568            0.0596
  38     -0.0765        0.8781     0.0052  |   -0.0576/ -0.0318/ -0.0133    0.0103/  0.0192/  0.0335        0.9898           -0.0133
  39     -0.0528        0.7451     0.0165  |   -0.3218/ -0.2978/ -0.2896    0.1033/  0.1114/  0.1179        0.9982           -0.2896
