Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_141738.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1193           nan        nan  |    0.8686/  0.9415/  0.9530    0.0941/  0.1130/  0.1425        0.9897            0.9530
   1      0.1192        0.9867     0.1193  |    0.8533/  0.9003/  0.9187    0.0986/  0.1043/  0.1389        0.9970            0.9187
   2      0.1214        0.9887     0.1127  |    0.8980/  0.9039/  0.9073    0.0978/  0.1036/  0.1136        0.9989            0.9073
   3      0.1185        0.9956     0.0977  |    0.9194/  0.9349/  0.9451    0.0952/  0.1049/  0.1209        0.9973            0.9451
   4      0.1195        0.9946     0.1158  |    0.8938/  0.9027/  0.9228    0.0958/  0.1004/  0.1200        0.9986            0.9228
   5      0.1286        0.9860     0.1224  |    0.8609/  0.9042/  0.9076    0.1098/  0.1144/  0.1308        0.9991            0.9076
   6      0.1205        0.9772     0.1005  |    0.9219/  0.9430/  0.9532    0.0943/  0.1076/  0.1293        0.9947            0.9532
   7      0.1224        0.9906     0.1157  |    0.8891/  0.9223/  0.9331    0.1034/  0.1145/  0.1327        0.9945            0.9331
   8      0.1190        0.9932     0.1147  |    0.8958/  0.9033/  0.9077    0.0970/  0.1016/  0.1124        0.9990            0.9077
   9      0.1170        0.9898     0.0987  |    0.9083/  0.9438/  0.9502    0.1005/  0.1107/  0.1288        0.9959            0.9502
  10      0.1147        0.9962     0.1114  |    0.8904/  0.9006/  0.9112    0.0925/  0.0964/  0.1109        0.9991            0.9112
  11      0.1427        0.9018     0.1292  |    0.8929/  0.8987/  0.9019    0.1196/  0.1217/  0.1307        0.9995            0.9019
  12      0.1285        0.8496     0.1083  |    0.9378/  0.9538/  0.9608    0.1092/  0.1189/  0.1266        0.9954            0.9608
  13      0.1336        0.9205     0.1255  |    0.9033/  0.9256/  0.9346    0.1120/  0.1172/  0.1280        0.9970            0.9346
  14      0.1441        0.9564     0.1261  |    0.8997/  0.9058/  0.9235    0.1193/  0.1224/  0.1288        0.9993            0.9235
  15      0.1249        0.9126     0.1132  |    0.8958/  0.9043/  0.9089    0.1001/  0.1041/  0.1123        0.9993            0.9089
  16      0.1330        0.8700     0.1231  |    0.9178/  0.9300/  0.9488    0.1162/  0.1251/  0.1301        0.9980            0.9488
  17      0.1265        0.8083     0.1176  |    0.9102/  0.9432/  0.9592    0.0983/  0.1216/  0.1268        0.9929            0.9592
  18      0.1280        0.9360     0.1170  |    0.8499/  0.9602/  0.9750    0.0913/  0.1167/  0.1336        0.9807            0.9750
  19      0.1118        0.9127     0.0967  |    0.9112/  0.9548/  0.9648    0.0813/  0.1021/  0.1172        0.9926            0.9648
  20      0.1305        0.9217     0.1109  |    0.8301/  0.9242/  0.9686    0.0752/  0.1039/  0.1298        0.9869            0.9686
  21      0.1246        0.9461     0.1081  |    0.8785/  0.9566/  0.9692    0.0922/  0.1078/  0.1179        0.9912            0.9692
  22      0.1092        0.8957     0.0884  |    0.7586/  0.9477/  0.9647    0.0672/  0.0841/  0.1086        0.9807            0.9647
  23      0.0964        0.8977     0.0810  |    0.9173/  0.9304/  0.9393    0.0740/  0.0794/  0.0909        0.9966            0.9393
  24      0.1069        0.9588     0.0896  |    0.8911/  0.9526/  0.9588    0.0862/  0.0929/  0.1017        0.9926            0.9588
  25      0.1142        0.9767     0.1011  |    0.9109/  0.9451/  0.9525    0.0905/  0.0973/  0.1114        0.9932            0.9525
  26      0.0790        0.9383     0.0654  |    0.8443/  0.9288/  0.9407    0.0623/  0.0654/  0.0726        0.9952            0.9407
  27      0.1193        0.9200     0.0992  |    0.7390/  0.9508/  0.9600    0.0952/  0.1069/  0.1264        0.9898            0.9600
  28      0.1029        0.9180     0.0998  |    0.9014/  0.9451/  0.9517    0.0873/  0.0918/  0.1013        0.9947            0.9517
  29      0.1224        0.9568     0.1165  |    0.8958/  0.9424/  0.9487    0.1102/  0.1146/  0.1229        0.9949            0.9487

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.1016        0.9732     0.1145  |    0.5915/  0.6689/  0.6777    0.1085/  0.1104/  0.1205        0.9994            0.6777
  31      0.0913        0.9345     0.0965  |    0.6783/  0.7156/  0.7239    0.0927/  0.0952/  0.1043        0.9996            0.7239
  32      0.0962        0.8739     0.0962  |    0.6870/  0.7204/  0.7310    0.0880/  0.0917/  0.0993        0.9991            0.7310
  33      0.0967        0.9370     0.0974  |    0.6986/  0.7329/  0.7399    0.0942/  0.0977/  0.1031        0.9992            0.7399
  34      0.0988        0.9094     0.1000  |    0.6894/  0.7194/  0.7279    0.0976/  0.1009/  0.1050        0.9993            0.7279
  35      0.0868        0.9560     0.0845  |    0.6894/  0.7342/  0.7433    0.0723/  0.0805/  0.0869        0.9989            0.7433
  36      0.0946        0.9377     0.0935  |    0.6859/  0.7203/  0.7295    0.0936/  0.0960/  0.1006        0.9993            0.7295
  37      0.0956        0.9906     0.0982  |    0.6810/  0.7174/  0.7251    0.0956/  0.0982/  0.1027        0.9994            0.7251
  38      0.0899        0.9758     0.0930  |    0.6869/  0.7171/  0.7238    0.0891/  0.0914/  0.0954        0.9995            0.7238
  39      0.1023        0.9711     0.1018  |    0.6689/  0.7083/  0.7185    0.0963/  0.0995/  0.1017        0.9995            0.7185
