Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_142006.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1030           nan        nan  |    0.5554/  0.9175/  0.9410    0.0659/  0.0848/  0.1251        0.9699            0.9410
   1      0.1001        0.9924     0.0848  |    0.8915/  0.9131/  0.9226    0.0625/  0.0732/  0.0977        0.9957            0.9226
   2      0.1046        0.9960     0.0790  |    0.8712/  0.9253/  0.9351    0.0696/  0.0859/  0.1089        0.9932            0.9351
   3      0.1168        0.9821     0.1045  |    0.8605/  0.9236/  0.9346    0.0869/  0.0982/  0.1175        0.9930            0.9346
   4      0.1087        0.9903     0.0942  |    0.8734/  0.9211/  0.9307    0.0742/  0.0860/  0.1133        0.9938            0.9307
   5      0.0970        0.9705     0.0846  |    0.9044/  0.9183/  0.9304    0.0658/  0.0747/  0.0907        0.9950            0.9304
   6      0.0922        0.9057     0.0813  |    0.9045/  0.9220/  0.9360    0.0685/  0.0769/  0.0925        0.9945            0.9360
   7     -0.0035        0.7806    -0.0117  |    0.6503/  0.7277/  0.7444    0.0230/  0.0309/  0.0432        0.9907            0.7444
   8     -0.0660        0.7837    -0.0163  |    0.3614/  0.4060/  0.4406    0.0025/  0.0467/  0.0848        0.9897            0.4406
   9     -0.1172        0.7676    -0.0123  |    0.4936/  0.5451/  0.5605   -0.0991/ -0.0769/ -0.0314        0.9919            0.5605
  10     -0.1137        0.7779    -0.0672  |    0.5047/  0.5265/  0.5434   -0.0718/ -0.0478/ -0.0199        0.9974            0.5434
  11     -0.0076        0.7034     0.0146  |    0.7335/  0.7613/  0.7737   -0.0363/ -0.0083/  0.0295        0.9954            0.7737
  12     -0.0005        0.8603     0.0074  |    0.5230/  0.5478/  0.5728    0.0597/  0.0792/  0.0912        0.9989            0.5728
  13     -0.0107        0.6512     0.0189  |    0.4257/  0.4564/  0.4866   -0.0230/  0.0096/  0.0304        0.9883            0.4866
  14     -0.0380        0.7911     0.0138  |    0.4604/  0.5118/  0.5341   -0.0113/  0.0034/  0.0268        0.9870            0.5341
  15     -0.1139        0.7338    -0.0346  |    0.4662/  0.4668/  0.4675    0.0249/  0.0251/  0.0253        1.0000            0.4675
  16     -0.0125        0.7077     0.0103  |    0.2704/  0.2999/  0.3212   -0.0150/ -0.0048/  0.0095        0.9956            0.3212
  17     -0.0133        0.7401     0.0033  |    0.4835/  0.5020/  0.5171   -0.0330/ -0.0274/ -0.0105        0.9952            0.5171
  18      0.0031        0.7631    -0.0350  |    0.1685/  0.1893/  0.2070    0.0168/  0.0413/  0.0604        0.9928            0.2070
  19     -0.0416        0.6778     0.0189  |    0.2865/  0.3631/  0.3894   -0.0133/  0.0066/  0.0519        0.9802            0.3894
  20     -0.0324        0.9262     0.0139  |    0.4866/  0.5181/  0.5449   -0.0100/ -0.0009/  0.0080        0.9971            0.5449
  21     -0.0355        0.7265    -0.0338  |    0.4394/  0.4784/  0.5059    0.0159/  0.0199/  0.0245        0.9979            0.5059
  22      0.0094        0.7156     0.0262  |    0.3307/  0.3647/  0.3851   -0.0245/ -0.0200/ -0.0145        0.9980            0.3851
  23     -0.0177        0.5116    -0.0085  |    0.5776/  0.5927/  0.6080   -0.0153/ -0.0120/ -0.0085        0.9986            0.6080
  24     -0.0483        0.7920    -0.0216  |    0.2733/  0.2927/  0.3101   -0.0052/  0.0050/  0.0114        0.9956            0.3101
  25     -0.1237        0.6516    -0.0332  |    0.2552/  0.2734/  0.2929    0.0094/  0.0217/  0.0454        0.9959            0.2929
  26     -0.0218        0.7168     0.0331  |    0.6300/  0.6641/  0.6835    0.0125/  0.0164/  0.0202        0.9982            0.6835
  27      0.0233        0.7157     0.0482  |    0.7245/  0.7434/  0.7569    0.0528/  0.0571/  0.0620        0.9986            0.7569
  28      0.0661        0.8527     0.0852  |    0.7471/  0.7630/  0.7789    0.0892/  0.0922/  0.0958        0.9992            0.7789
  29      0.0839        0.8349     0.0877  |    0.7956/  0.8176/  0.8300    0.0758/  0.0781/  0.0812        0.9990            0.8300

>>> Goal switch at step 30: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

  30      0.0966        0.8593     0.1086  |    0.4448/  0.7070/  0.7265    0.0971/  0.1024/  0.1263        0.9956            0.7265
  31      0.1008        0.7957     0.1101  |    0.6321/  0.6504/  0.6601    0.1137/  0.1147/  0.1169        0.9998            0.6601
  32      0.1026        0.8831     0.1127  |    0.6374/  0.6458/  0.6523    0.1140/  0.1155/  0.1176        0.9998            0.6523
  33      0.0908        0.9570     0.0990  |    0.6464/  0.6566/  0.6633    0.0982/  0.1001/  0.1029        0.9998            0.6633
  34      0.0153        0.8324     0.0305  |    0.4450/  0.4594/  0.4696    0.0548/  0.0567/  0.0600        0.9998            0.4696
  35      0.0016        0.8948     0.0518  |    0.3780/  0.3949/  0.4079    0.0699/  0.0719/  0.0746        0.9996            0.4079
  36     -0.0049        0.8944     0.0728  |    0.0550/  0.0752/  0.0903    0.0950/  0.0988/  0.1023        0.9991            0.0903
  37      0.0471        0.9253     0.1024  |    0.4020/  0.4172/  0.4252    0.0891/  0.0917/  0.0957        0.9993            0.4252
  38      0.0279        0.9375     0.0827  |    0.2406/  0.2577/  0.2682    0.0958/  0.0973/  0.0996        0.9989            0.2682
  39      0.0626        0.9342     0.1044  |    0.5171/  0.5373/  0.5439    0.0870/  0.0891/  0.0936        0.9996            0.5439
