Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_124224.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
'(MaxRetryError('HTTPSConnectionPool(host=\'huggingface.co\', port=443): Max retries exceeded with url: /laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors (Caused by NameResolutionError("HTTPSConnection(host=\'huggingface.co\', port=443): Failed to resolve \'huggingface.co\' ([Errno -2] Name or service not known)"))'), '(Request ID: 7caae5fc-ea53-47b0-b511-71af268a7488)')' thrown while requesting HEAD https://huggingface.co/laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors
Retrying in 1s [Retry 1/5].
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
------------------------------------------------------------------------------------------------------------------------------------------------------
   0      0.1303           nan        nan  |    0.6101/  0.7371/  0.7544    0.1287/  0.1375/  0.1479        0.9980            0.7544
   1      0.1281        0.9778     0.1386  |    0.7116/  0.7298/  0.7421    0.1339/  0.1395/  0.1443        0.9993            0.7421
   2      0.1325        0.9874     0.1434  |    0.6828/  0.7050/  0.7160    0.1406/  0.1449/  0.1484        0.9993            0.7160
   3      0.1325        0.9965     0.1469  |    0.6956/  0.7361/  0.7464    0.1366/  0.1440/  0.1499        0.9992            0.7464
   4      0.1299        0.9876     0.1392  |    0.7186/  0.7491/  0.7565    0.1255/  0.1322/  0.1383        0.9992            0.7565
   5      0.1321        0.9855     0.1386  |    0.6723/  0.7210/  0.7351    0.1330/  0.1406/  0.1472        0.9989            0.7351
   6      0.1315        0.9963     0.1422  |    0.6890/  0.7259/  0.7384    0.1330/  0.1401/  0.1481        0.9989            0.7384
   7      0.1307        0.9844     0.1348  |    0.7098/  0.7445/  0.7538    0.1285/  0.1335/  0.1405        0.9992            0.7538
   8      0.1306        0.9946     0.1288  |    0.7206/  0.7430/  0.7533    0.1263/  0.1318/  0.1378        0.9992            0.7533
   9      0.1278        0.9950     0.1323  |    0.7146/  0.7384/  0.7487    0.1258/  0.1327/  0.1396        0.9991            0.7487
  10      0.1303        0.9963     0.1301  |    0.7057/  0.7430/  0.7542    0.1256/  0.1304/  0.1370        0.9991            0.7542
  11      0.1326        0.9895     0.1366  |    0.5571/  0.7194/  0.7418    0.1335/  0.1461/  0.1675        0.9976            0.7418
  12      0.1283        0.9905     0.1371  |    0.7179/  0.7419/  0.7497    0.1235/  0.1293/  0.1370        0.9993            0.7497
  13      0.1282        0.9980     0.1299  |    0.7279/  0.7418/  0.7513    0.1240/  0.1283/  0.1360        0.9994            0.7513
  14      0.1314        0.9937     0.1269  |    0.6995/  0.7364/  0.7471    0.1258/  0.1323/  0.1420        0.9990            0.7471
  15      0.1383        0.9892     0.1387  |    0.7100/  0.7326/  0.7441    0.1356/  0.1401/  0.1450        0.9994            0.7441
  16      0.1320        0.9871     0.1328  |    0.6674/  0.7184/  0.7363    0.1283/  0.1361/  0.1431        0.9987            0.7363
  17      0.1330        0.9929     0.1353  |    0.6940/  0.7391/  0.7490    0.1300/  0.1340/  0.1392        0.9992            0.7490
  18      0.1350        0.9952     0.1372  |    0.7154/  0.7429/  0.7523    0.1319/  0.1360/  0.1421        0.9993            0.7523
  19      0.1327        0.9922     0.1347  |    0.7141/  0.7427/  0.7526    0.1271/  0.1308/  0.1362        0.9994            0.7526
  20      0.1329        0.9922     0.1285  |    0.7140/  0.7378/  0.7497    0.1279/  0.1312/  0.1361        0.9994            0.7497
  21      0.1482        0.9388     0.1536  |    0.7114/  0.7465/  0.7558    0.1517/  0.1547/  0.1590        0.9995            0.7558
  22      0.1451        0.9490     0.1589  |    0.7080/  0.7293/  0.7413    0.1591/  0.1628/  0.1667        0.9995            0.7413
  23      0.1621        0.9218     0.1611  |    0.6918/  0.7191/  0.7308    0.1637/  0.1674/  0.1706        0.9995            0.7308
  24      0.1534        0.9198     0.1586  |    0.6693/  0.7052/  0.7162    0.1560/  0.1598/  0.1644        0.9992            0.7162
  25      0.1187        0.8981     0.1222  |    0.7143/  0.7357/  0.7438    0.1137/  0.1170/  0.1224        0.9994            0.7438
  26      0.1296        0.9120     0.1232  |    0.7272/  0.7514/  0.7618    0.1245/  0.1283/  0.1334        0.9994            0.7618
  27      0.1275        0.8813     0.1334  |    0.7205/  0.7365/  0.7472    0.1270/  0.1288/  0.1305        0.9995            0.7472
  28      0.1586        0.8647     0.1584  |    0.6951/  0.7512/  0.7597    0.1567/  0.1611/  0.1653        0.9993            0.7597
  29      0.1422        0.9319     0.1439  |    0.7106/  0.7595/  0.7667    0.1391/  0.1442/  0.1469        0.9993            0.7667
  30      0.1091        0.9114     0.1099  |    0.7382/  0.7676/  0.7760    0.1044/  0.1077/  0.1104        0.9995            0.7760
  31      0.0748        0.8479     0.0669  |    0.7110/  0.7526/  0.7606    0.0628/  0.0649/  0.0687        0.9994            0.7606
  32      0.0692        0.9561     0.0564  |    0.7130/  0.7726/  0.7814    0.0520/  0.0551/  0.0587        0.9992            0.7814
  33      0.0728        0.9466     0.0617  |    0.7101/  0.7551/  0.7652    0.0593/  0.0612/  0.0632        0.9992            0.7652
  34      0.0906        0.9189     0.0756  |    0.6394/  0.7525/  0.7627    0.0689/  0.0736/  0.0789        0.9982            0.7627
  35      0.0902        0.9663     0.0791  |    0.7187/  0.7586/  0.7697    0.0756/  0.0807/  0.0842        0.9987            0.7697
  36      0.0998        0.9354     0.0920  |    0.7135/  0.7593/  0.7701    0.0917/  0.0968/  0.1006        0.9991            0.7701
  37      0.0974        0.9829     0.0937  |    0.7159/  0.7633/  0.7736    0.0879/  0.0916/  0.0946        0.9990            0.7736
  38      0.0957        0.9927     0.0909  |    0.7261/  0.7666/  0.7760    0.0887/  0.0916/  0.0952        0.9989            0.7760
  39      0.0935        0.9434     0.0838  |    0.7062/  0.7510/  0.7646    0.0820/  0.0846/  0.0917        0.9992            0.7646
  40      0.1083        0.9342     0.0960  |    0.6774/  0.7539/  0.7671    0.0864/  0.0899/  0.0940        0.9990            0.7671
  41      0.1134        0.9550     0.0975  |    0.7265/  0.7737/  0.7820    0.0981/  0.1003/  0.1047        0.9992            0.7820
  42      0.1324        0.9458     0.1177  |    0.7243/  0.7521/  0.7624    0.1166/  0.1187/  0.1216        0.9994            0.7624
  43      0.1197        0.9723     0.1083  |    0.7359/  0.7639/  0.7715    0.1041/  0.1058/  0.1097        0.9993            0.7715
  44      0.1222        0.9332     0.1037  |    0.7366/  0.7698/  0.7785    0.1039/  0.1055/  0.1094        0.9992            0.7785
